SPECIES HSV.THR
TYPE	NAME	ECFORM	SKIP	SOURCE	FORMAT	PARAMETERS
!GAS WATER  H(2)O(1)  xxx   haar    THERIAK  SPECIAL H2O_HGK
MIN	FORSTERITE	SI(1)MG(2)O(4)	fo	hpdb55	THERIAK	ST	0	-2172200	95.1	4.366	_	C3	233.3	0.001494	-603800	-1869.7	0	VHP	6.13E-05	1250	0	0	0	VH2	10	4	-0.0001875	_	_
MIN	FAYALITE	SI(1)FE(2)O(4)	fa	hpdb55	THERIAK	ST	0	-1478150	151	4.631	_	C3	201.1	0.01733	-1960600	-900.9	0	VHP	5.05E-05	1330	0	0	0	VH2	10	4	-0.0001995	_	_
MIN	TEPHROITE	SI(1)MN(2)O(4)	teph	hpdb55	THERIAK	ST	0	-1732280	155.9	4.899	_	C3	219.6	0	-1292700	-1308.3	0	VHP	5.05E-05	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	LARN-BREDIGITE	SI(1)CA(2)O(4)	lrn	hpdb55	THERIAK	ST	0	-2307200	127.6	5.16	_	C3	247.5	-0.003206	0	-2051.9	0	VHP	5.05E-05	1200	1710	10.03	0.05	VH2	10	4	-0.00018	_	_
MIN	MONTICELLITE	SI(1)MG(1)CA(1)O(4)	mont	hpdb55	THERIAK	ST	0	-2253050	108.1	5.148	_	C3	250.7	-0.010433	-797200	-1996.1	0	VHP	5.63E-05	1120	0	0	0	VH2	10	4	-0.000168	_	_
MIN	CLINOHUMITE	SI(4)MG(9)O(18)H(2)	chum	hpdb55	THERIAK	ST	0	-9607320	445	19.785	_	C3	1070	-0.016533	-7899600	-7373.9	0	VHP	6.1E-05	1290	0	0	0	VH2	10	4	-0.0001935	_	_
MIN	PYROPE	SI(3)AL(2)MG(3)O(12)	py	hpdb55	THERIAK	ST	0	-6284720	266.3	11.318	_	C3	633.5	0	-5196100	-4315.2	0	VHP	4.36E-05	1737	0	0	0	VH2	10	4	-0.00026055	_	_
MIN	ALMANDINE	SI(3)AL(2)FE(3)O(12)	alm	hpdb55	THERIAK	ST	0	-5263520	340	11.511	_	C3	677.3	0	-3772700	-5044	0	VHP	4.03E-05	1690	0	0	0	VH2	10	4	-0.0002535	_	_
MIN	SPESSARTINE	SI(3)AL(2)MN(3)O(12)	spss	hpdb55	THERIAK	ST	0	-5646400	367	11.792	_	C3	584.6	-0.001593	-7516700	-2750.1	0	VHP	4.62E-05	1790	0	0	0	VH2	10	4	-0.0002685	_	_
MIN	GROSSULAR	SI(3)AL(2)CA(3)O(12)	gr	hpdb55	THERIAK	ST	0	-6644150	255	12.535	_	C3	626	0	-5779200	-4002.9	0	VHP	3.93E-05	1680	0	0	0	VH2	10	4	-0.000252	_	_
MIN	ANDRADITE	SI(3)FE(2)CA(3)O(12)	andr	hpdb55	THERIAK	ST	0	-5768130	318	13.204	_	C3	638.6	0	-4955100	-3989.2	0	VHP	3.93E-05	1590	0	0	0	VH2	10	4	-0.0002385	_	_
MIN	OSUMILITE_1	SI(10)AL(5)MG(2)K(1)O(30)	osm1	hpdb55	THERIAK	ST	0	-14967900	701	37.893	_	C3	1625.8	-0.035548	-8063500	-13490.9	0	VHP	7.6E-06	810	0	0	0	VH2	10	4	-0.0001215	_	_
MIN	OSUMILITE_2	SI(11)AL(3)MG(3)K(1)O(30)	osm2	hpdb55	THERIAK	ST	0	-14809710	724	38.44	_	C3	1610.6	-0.034457	-8262100	-13128.8	0	VHP	7.6E-06	810	0	0	0	VH2	10	4	-0.0001215	_	_
MIN	FE-OSUMILITE	SI(10)AL(5)FE(2)K(1)O(30)	fosm	hpdb55	THERIAK	ST	0	-14248330	762	38.32	_	C3	1656	-0.034163	-6497700	-14114.3	0	VHP	8E-06	800	0	0	0	VH2	10	4	-0.00012	_	_
MIN	VESUVIANITE	SI(18)AL(11)MG(2)CA(19)O(78)H(9)	vsv	hpdb55	THERIAK	ST	0	-42352670	1890	85.2	_	C3	4488	-0.057952	-22269300	-33478	0	VHP	5E-05	1670	0	0	0	VH2	10	4	-0.0002505	_	_
MIN	ANDALUSITE	SI(1)AL(2)O(5)	and	hpdb55	THERIAK	ST	0	-2588800	92.7	5.153	_	C3	277.3	-0.006588	-1914100	-2265.6	0	VHP	4.11E-05	1334	0	0	0	VH2	10	4	-0.0002001	_	_
MIN	KYANITE	SI(1)AL(2)O(5)	ky	hpdb55	THERIAK	ST	0	-2593110	83.5	4.414	_	C3	279.4	-0.007124	-2055600	-2289.4	0	VHP	4.04E-05	1590	0	0	0	VH2	10	4	-0.0002385	_	_
