TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	THCv9b0	_0001	H2O	O(1)H(2)	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0002	H+	H(1)+(1)	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0003	O2(aq)	O(2)	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0004	H4(SiO4)	Si(1)O(4)H(4)	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0005	Al+3	Al(1)+(3)	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0006	Fe+2	Fe(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0007	Mg+2	Mg(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0008	Ca+2	Ca(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0009	Na+	Na(1)+(1)	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0010	K+	K(1)+(1)	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0011	CO3-2	C(1)O(3)-(2)	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0012	Cl-	Cl(1)-(1)	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0013	F-	F(1)-(1)	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0014	H2(PO4)-	P(1)O(4)H(2)-(1)	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0015	SO4-2	S(1)O(4)-(2)	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0016	B(OH)4-	B(1)O(4)H(4)-(1)	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0017	NO3-	N(1)O(3)-(1)	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0018	Mn+2	Mn(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0019	CrO4-2	Cr(1)O(4)-(2)	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0020	Ni+2	Ni(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0021	Cu+2	Cu(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0022	Zn+2	Zn(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0023	MoO4-2	Mo(1)O(4)-(2)	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0024	AsO4-3	As(1)O(4)-(3)	6.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0025	Sr+2	Sr(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0026	Ba+2	Ba(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0027	Pb+2	Pb(1)+(2)	5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	THCv9b0	_0028	CH4	C(1)H(4)	3.4	-147.4	-133.8	-118.1	-103.9	-89.84	-78.76	-69.81	-62.41	
AQU	THCv9b0	_0029	Cr+2	Cr(1)+(2)	5.7	-20.97	-18.76	-16.23	-13.92	-11.64	-9.845	-8.393	-7.195	
AQU	THCv9b0	_0030	Cr+3	Cr(1)+(3)	8.2	10.5	9.135	7.567	6.136	4.727	3.616	2.717	1.975	
AQU	THCv9b0	_0031	Cu+	Cu(1)+(1)	4.1	-21.21	-18.86	-16.16	-13.69	-11.27	-9.352	-7.805	-6.528	
AQU	THCv9b0	_0032	Fe+3	Fe(1)+(3)	8.2	10.07	8.485	6.665	5.003	3.368	2.078	1.034	0.1732	
AQU	THCv9b0	_0033	H2(aq)	H(2)	3.4	-50.49	-46.07	-41	-36.37	-31.81	-28.21	-25.31	-22.91	
AQU	THCv9b0	_0034	H3(AsO3)	As(1)O(3)H(3)	3.4	-5.203	-2.96	-0.3856	1.965	4.279	6.103	7.579	8.797	
AQU	THCv9b0	_0035	HS-	S(1)H(1)-(1)	3.6	-152.2	-138.3	-122.3	-107.7	-93.31	-81.98	-72.81	-65.24	
AQU	THCv9b0	_0036	NH3	N(1)H(3)	3.4	-68.17	-61.96	-54.83	-48.32	-41.92	-36.87	-32.78	-29.41	
AQU	THCv9b0	_0037	S2O3-2	S(2)O(3)-(2)	4.7	-147.1	-133.4	-117.6	-103.2	-89.08	-77.91	-68.88	-61.42	
AQU	THCv9b0	_0038	S2O4-2	S(2)O(4)-(2)	4.7	-130.5	-118.3	-104.3	-91.47	-78.88	-68.95	-60.92	-54.29	
AQU	THCv9b0	_0039	SO3-2	S(1)O(3)-(2)	4.7	-50.97	-46.61	-41.6	-37.02	-32.52	-28.97	-26.1	-23.73	
AQU	THCv9b0	_0040	AlOH+2	Al(1)O(1)H(1)+(2)	5.7	-5.748	-4.95	-4.034	-3.198	-2.375	-1.726	-1.201	-0.7673	
AQU	THCv9b0	_0041	Al(OH)2+	Al(1)O(2)H(2)+(1)	4.1	-12.16	-10.58	-8.771	-7.12	-5.495	-4.213	-3.176	-2.32	
AQU	THCv9b0	_0042	Al(OH)2F	Al(1)F(1)O(2)H(2)	3.4	-6.112	-4.21	-2.026	-0.0326	1.93	3.477	4.729	5.762	
AQU	THCv9b0	_0043	Al(OH)2F2-	Al(1)F(2)O(2)H(2)-(1)	3.6	-4.152	-1.99	0.4918	2.758	4.988	6.747	8.17	9.344	
AQU	THCv9b0	_0044	Al(OH)3	Al(1)O(3)H(3)	3.4	-18.74	-16.42	-13.76	-11.33	-8.932	-7.045	-5.518	-4.258	
AQU	THCv9b0	_0045	Al(OH)4-	Al(1)O(4)H(4)-(1)	3.6	-25.77	-22.87	-19.54	-16.5	-13.51	-11.15	-9.241	-7.665	
AQU	THCv9b0	_0046	AlSO4+	Al(1)S(1)O(4)+(1)	4.1	2.867	3.17	3.517	3.834	4.147	4.393	4.592	4.756	
AQU	THCv9b0	_0047	AlF+2	Al(1)F(1)+(2)	5.7	6.986	6.98	6.974	6.968	6.962	6.958	6.954	6.951	
AQU	THCv9b0	_0048	AlF2+	Al(1)F(2)+(1)	4.1	12.49	12.5	12.51	12.51	12.52	12.53	12.53	12.54	
AQU	THCv9b0	_0049	AlF3	Al(1)F(3)	3.4	16.54	16.55	16.56	16.57	16.58	16.59	16.6	16.6	
AQU	THCv9b0	_0050	AlF4-	Al(1)F(4)-(1)	3.6	18.92	18.93	18.95	18.96	18.97	18.98	18.99	19	
AQU	THCv9b0	_0051	AlH3SiO4+2	Si(1)Al(1)O(4)H(3)+(2)	5.7	-3.621	-2.38	-0.9556	0.345	1.625	2.635	3.451	4.125	
AQU	THCv9b0	_0052	AlOHF2	Al(1)F(2)O(1)H(1)	3.4	-2.024	0.21	2.775	5.116	7.421	9.239	10.71	11.92	
