SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	crunch	_0001	H2O	O(1)H(2)	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0002	H+	H(1)+(1)	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0003	O2(aq)	O(2)	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0004	SiO2(aq)	Si(1)O(2)	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0005	Al+3	Al(1)+(3)	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0006	Fe+2	Fe(1)+(2)	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0007	Mg+2	Mg(1)+(2)	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0008	Ca+2	Ca(1)+(2)	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0009	Na+	Na(1)+(1)	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0010	K+	K(1)+(1)	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0011	HCO3-	C(1)O(3)H(1)-(1)	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0012	Cl-	Cl(1)-(1)	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0013	F-	F(1)-(1)	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0014	HPO4-2	P(1)O(4)H(1)-(2)	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0015	SO4-2	S(1)O(4)-(2)	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0016	B(OH)3(aq)	B(1)O(3)H(3)	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0017	NO3-	N(1)O(3)-(1)	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0018	Mn+2	Mn(1)+(2)	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0019	CrO4-2	Cr(1)O(4)-(2)	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0020	Ni+2	Ni(1)+(2)	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0021	Cu+2	Cu(1)+(2)	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0022	Zn+2	Zn(1)+(2)	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0023	MoO4-2	Mo(1)O(4)-(2)	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0024	H2AsO4-	As(1)O(4)H(2)-(1)	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0025	Sr+2	Sr(1)+(2)	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0026	Ba+2	Ba(1)+(2)	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0027	Pb+2	Pb(1)+(2)	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
AQU	crunch	_0028	O2(g)	O(2)	3	2.657	2.898	3.063	3.108	3.035	2.874	2.649	2.354	
AQU	crunch	_0029	(HCOOH)2(aq)	C(2)O(2)H(4)	3	-155.8	-142	-125.8	-110.6	-95.16	-82.54	-71.85	-62.39	
AQU	crunch	_0030	C2H6(aq)	C(2)H(6)	3	-278.6	-254.5	-226.2	-199.7	-173	-151.2	-133	-117.1	
AQU	crunch	_0031	CH4(aq)	C(1)H(4)	3	-157.8	-144.1	-128	-113	-97.76	-85.36	-74.96	-65.88	
AQU	crunch	_0032	HS-	S(1)H(1)-(1)	3.6	-152.2	-138.3	-122.3	-107.7	-93.31	-81.98	-72.81	-65.24	
AQU	crunch	_0033	S2-2	S(2)-(2)	4	-267.7	-243.3	-215.3	-189.9	-164.9	-145.2	-129.4	-116.3	
AQU	crunch	_0034	S2O3-2	S(2)O(3)-(2)	4	-147.1	-133.5	-117.5	-102.5	-87.16	-74.58	-63.89	-54.39	
AQU	crunch	_0035	AsH3(aq)	As(1)H(3)	3	-169.9	-155.2	-137.8	-121.3	-104.1	-89.38	-500	-500	
AQU	crunch	_0036	BH4-	B(1)H(4)-(1)	4	-259.2	-237.1	-211.6	-188.2	-165	-146.7	-131.8	-119.5	
AQU	crunch	_0037	CO(aq)	C(1)O(1)	3	-46.02	-41.7	-36.47	-31.43	-26.17	-21.72	-17.83	-14.24	
AQU	crunch	_0038	ClO-	Cl(1)O(1)-(1)	4	-16.2	-15.1	-13.95	-12.99	-12.15	-11.56	-11.15	-10.89	
AQU	crunch	_0039	ClO2-	Cl(1)O(2)-(1)	4	-24.97	-23.11	-21.1	-19.38	-17.82	-16.69	-15.86	-15.28	
AQU	crunch	_0040	ClO3-	Cl(1)O(3)-(1)	3.5	-18.63	-17.26	-15.84	-14.69	-13.71	-13.06	-12.65	-12.43	
AQU	crunch	_0041	ClO4-	Cl(1)O(4)-(1)	3.5	-16.79	-15.71	-14.67	-13.89	-13.3	-13	-12.88	-12.94	
AQU	crunch	_0042	Cr+2	Cr(1)+(2)	4.5	-23.95	-21.64	-18.62	-15.51	-12.04	-8.892	-5.905	-2.871	
AQU	crunch	_0043	Cr+3	Cr(1)+(3)	9	9.829	8.384	7.075	6.225	5.797	5.876	6.365	7.323	
AQU	crunch	_0044	CrO4-3	Cr(1)O(4)-(3)	4	-500	-19.77	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0045	Cu+	Cu(1)+(1)	4	-21.09	-18.77	-16.06	-13.55	-11.02	-8.958	-7.22	-5.695	
AQU	crunch	_0046	Fe+3	Fe(1)+(3)	9	10.02	8.49	6.663	4.928	3.138	1.641	0.3389	-0.8331	
AQU	crunch	_0047	H2(aq)	H(2)	3	-50.48	-46.11	-40.97	-36.18	-31.34	-27.43	-24.17	-21.36	
AQU	crunch	_0048	H2AsO3-	As(1)O(3)H(2)-(1)	4	-33.53	-30.53	-27.03	-23.78	-20.51	-17.87	-15.69	-13.83	
AQU	crunch	_0049	HSO5-	S(1)O(5)H(1)-(1)	4	-19.47	-17.29	-14.63	-12.08	-9.41	-7.141	-5.122	-3.201	
AQU	crunch	_0050	Mn+3	Mn(1)+(3)	5	-3.026	-4.081	-5.272	-6.333	-7.336	-8.065	-8.587	-8.936	
AQU	crunch	_0051	MnO4-2	Mn(1)O(4)-(2)	4	-34.96	-32.41	-29.83	-27.81	-26.21	-25.34	-25.01	-25.23	
AQU	crunch	_0052	Pb+4	Pb(1)+(4)	5.5	-500	-14.18	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0053	S2O4-2	S(2)O(4)-(2)	5	-130.5	-118.5	-104.2	-90.84	-77.23	-66.05	-56.53	-48.05	
AQU	crunch	_0054	S2O6-2	S(2)O(6)-(2)	4	-57.01	-51.42	-44.7	-38.3	-31.67	-26.11	-21.24	-16.71	
AQU	crunch	_0055	S2O8-2	S(2)O(8)-(2)	4	-25.53	-22.5	-18.81	-15.25	-11.51	-8.299	-5.396	-2.558	
AQU	crunch	_0056	S3-2	S(3)-(2)	4	-369.4	-335.4	-296.4	-260.8	-225.7	-198	-175.5	-156.9	
AQU	crunch	_0057	S3O6-2	S(3)O(6)-(2)	4	-161.3	-146.1	-128	-110.8	-93.15	-78.45	-65.73	-54.1	
AQU	crunch	_0058	S4-2	S(4)-(2)	4	-471.4	-427.8	-377.6	-331.8	-286.7	-250.9	-221.9	-197.6	
AQU	crunch	_0059	S4O6-2	S(4)O(6)-(2)	4	-248.7	-224.9	-196.4	-169.4	-141.6	-118.4	-98.27	-79.88	
AQU	crunch	_0060	S5-2	S(5)-(2)	4	-573.7	-520.4	-459.1	-403.1	-347.8	-304	-268.3	-238.4	
AQU	crunch	_0061	S5O6-2	S(5)O(6)-(2)	4	-366.6	-332.5	-291.9	-253.5	-214	-181.2	-152.9	-127.2	
AQU	crunch	_0062	SO3-2	S(1)O(3)-(2)	4.5	-50.9	-46.62	-41.67	-37.12	-32.61	-29.02	-26.1	-23.64	
AQU	crunch	_0063	Al(OH)2+	Al(1)O(2)H(2)+(1)	4	-12.14	-10.59	-8.745	-6.982	-5.146	-3.586	-2.202	-0.9295	
AQU	crunch	_0064	Al(SO4)2-	Al(1)S(2)O(8)-(1)	4	-500	4.9	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0065	Al13O4(OH)24(7+)	Al(13)O(28)H(24)+(7)	6	-500	-98.73	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0066	Al2(OH)2+4	Al(2)O(2)H(2)+(4)	5.5	-500	-7.69	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0067	Al3(OH)4(5+)	Al(3)O(4)H(4)+(5)	6	-500	-13.88	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0068	AlF+2	Al(1)F(1)+(2)	4.5	-500	7	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0069	AlF2+	Al(1)F(2)+(1)	4	-500	12.6	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0070	AlF3(aq)	Al(1)F(3)	3	-500	16.7	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0071	AlF4-	Al(1)F(4)-(1)	4	-500	19.1	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0072	AlH2PO4+2	Al(1)P(1)O(4)H(2)+(2)	4.5	-500	3.1	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0073	AlHPO4+	Al(1)P(1)O(4)H(1)+(1)	4	-500	7.4	-500	-500	-500	-500	-500	-500	
