TYPE	SOURCE	NAME	ECFORM	SIZE	PARAMETERS	
O(1)H(2)	3.4	0.0	
H(1)+(1)	4.1	0.0	
O(2)	3.4	0.0	
Si(1)O(4)H(4)	3.4	0.0	
Al(1)+(3)	8.2	0.0	
Fe(1)+(2)	5.7	0.0	
Mg(1)+(2)	5.7	0.0	
Ca(1)+(2)	5.7	0.0	
Na(1)+(1)	4.1	0.0	
K(1)+(1)	4.1	0.0	
C(1)O(3)-(2)	4.7	0.0	
Cl(1)-(1)	3.6	0.0	
F(1)-(1)	3.6	0.0	
P(1)O(4)H(2)-(1)	3.6	0.0	
S(1)O(4)-(2)	4.7	0.0	
B(1)O(4)H(4)-(1)	3.6	0.0	
N(1)O(3)-(1)	3.6	0.0	
Mn(1)+(2)	5.7	0.0	
Cr(1)O(4)-(2)	4.7	0.0	
Ni(1)+(2)	5.7	0.0	
Cu(1)+(2)	5.7	0.0	
Zn(1)+(2)	5.7	0.0	
Mo(1)O(4)-(2)	4.7	0.0	
As(1)O(4)-(3)	6.7	0.0	
Sr(1)+(2)	5.7	0.0	
Ba(1)+(2)	5.7	0.0	
Pb(1)+(2)	5.7	0.0	
AQU	THCv9b0	_0028	CH4	C(1)H(4)	3.4	-133.8	
AQU	THCv9b0	_0029	Cr+2	Cr(1)+(2)	5.7	-18.76	
AQU	THCv9b0	_0030	Cr+3	Cr(1)+(3)	8.2	9.135	
AQU	THCv9b0	_0031	Cu+	Cu(1)+(1)	4.1	-18.86	
AQU	THCv9b0	_0032	Fe+3	Fe(1)+(3)	8.2	8.485	
AQU	THCv9b0	_0033	H2(aq)	H(2)	3.4	-46.07	
AQU	THCv9b0	_0034	H3(AsO3)	As(1)O(3)H(3)	3.4	-2.96	
AQU	THCv9b0	_0035	HS-	S(1)H(1)-(1)	3.6	-138.3	
AQU	THCv9b0	_0036	NH3	N(1)H(3)	3.4	-61.96	
AQU	THCv9b0	_0037	S2O3-2	S(2)O(3)-(2)	4.7	-133.4	
AQU	THCv9b0	_0038	S2O4-2	S(2)O(4)-(2)	4.7	-118.3	
AQU	THCv9b0	_0039	SO3-2	S(1)O(3)-(2)	4.7	-46.61	
AQU	THCv9b0	_0040	AlOH+2	Al(1)O(1)H(1)+(2)	5.7	-4.95	
AQU	THCv9b0	_0041	Al(OH)2+	Al(1)O(2)H(2)+(1)	4.1	-10.58	
AQU	THCv9b0	_0042	Al(OH)2F	Al(1)F(1)O(2)H(2)	3.4	-4.21	
AQU	THCv9b0	_0043	Al(OH)2F2-	Al(1)F(2)O(2)H(2)-(1)	3.6	-1.99	
AQU	THCv9b0	_0044	Al(OH)3	Al(1)O(3)H(3)	3.4	-16.42	
AQU	THCv9b0	_0045	Al(OH)4-	Al(1)O(4)H(4)-(1)	3.6	-22.87	
AQU	THCv9b0	_0046	AlSO4+	Al(1)S(1)O(4)+(1)	4.1	3.17	
AQU	THCv9b0	_0047	AlF+2	Al(1)F(1)+(2)	5.7	6.98	
AQU	THCv9b0	_0048	AlF2+	Al(1)F(2)+(1)	4.1	12.5	
AQU	THCv9b0	_0049	AlF3	Al(1)F(3)	3.4	16.55	
AQU	THCv9b0	_0050	AlF4-	Al(1)F(4)-(1)	3.6	18.93	
AQU	THCv9b0	_0051	AlH3SiO4+2	Si(1)Al(1)O(4)H(3)+(2)	5.7	-2.38	
AQU	THCv9b0	_0052	AlOHF2	Al(1)F(2)O(1)H(1)	3.4	0.21	
AQU	THCv9b0	_0053	AsO3-3	As(1)O(3)-(3)	6.7	-41.55	
AQU	THCv9b0	_0054	B(OH)3	B(1)O(3)H(3)	3.4	9.24	
AQU	THCv9b0	_0055	B3O5-	B(3)O(5)-(1)	3.6	20.9	
AQU	THCv9b0	_0056	B4O7-2	B(4)O(7)-(2)	4.7	21.9	
AQU	THCv9b0	_0057	BF(OH)3-	F(1)B(1)O(3)H(3)-(1)	3.6	8.94	
AQU	THCv9b0	_0058	BF2(OH)2-	F(2)B(1)O(2)H(2)-(1)	3.6	16.97	
AQU	THCv9b0	_0059	BF3OH-	F(3)B(1)O(1)H(1)-(1)	3.6	23.01	
AQU	THCv9b0	_0060	BF4-	F(4)B(1)-(1)	3.6	29.62	
AQU	THCv9b0	_0061	BaCO3	C(1)Ba(1)O(3)	3.4	2.71	
AQU	THCv9b0	_0062	BaHCO3+	C(1)Ba(1)O(3)H(1)+(1)	4.1	11.31	
AQU	THCv9b0	_0063	BaNO3+	N(1)Ba(1)O(3)+(1)	4.1	-0.31	
AQU	THCv9b0	_0064	BaOH+	Ba(1)O(1)H(1)+(1)	4.1	-13.47	
AQU	THCv9b0	_0065	BaSO4	S(1)Ba(1)O(4)	3.4	2.7	
AQU	THCv9b0	_0066	BaB(OH)4+	B(1)Ba(1)O(4)H(4)+(1)	4.1	1.49	
AQU	THCv9b0	_0067	BaCl+	Cl(1)Ba(1)+(1)	4.1	0.06	
AQU	THCv9b0	_0068	BaF+	F(1)Ba(1)+(1)	4.1	0.4	
