TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
MIN	THCv9b0	_0359	Acmite	Si(2)Fe(1)Na(1)O(6)	64.6	8.259	7.565	6.768	6.04	5.323	4.758	4.301	3.924	
MIN	THCv9b0	_0360	Afwillite	Si(2)Ca(3)O(10)H(6)	129.5	-53.74	-49.42	-44.46	-39.94	-35.49	-31.97	-29.13	-26.79	
MIN	THCv9b0	_0361	Al(PO4)	Al(1)P(1)O(4)	1	-500	2.94	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0362	Al(PO4)(H2O)2	Al(1)P(1)O(6)H(4)	1	-500	2.51	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0363	Al	Al(1)	1	-165.3	-149.9	-132.3	-116.2	-100.3	-87.84	-77.73	-69.38	
MIN	THCv9b0	_0364	Al2(OH)(PO4)2	Al(2)P(2)O(9)H(1)	1	-500	37.38	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0365	Alabandite	S(1)Mn(1)	1	-500	-139.2	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0366	Alamosite	Si(1)Pb(1)O(3)	1	-6.642	-6.17	-5.628	-5.133	-4.646	-4.262	-3.951	-3.694	
MIN	THCv9b0	_0367	Albite-high	Si(3)Al(1)Na(1)O(8)	1	-5.673	-4.14	-2.38	-0.7729	0.8087	2.056	3.065	3.898	
MIN	THCv9b0	_0368	Albite-low	Si(3)Al(1)Na(1)O(8)	1	-4.068	-2.74	-1.216	0.176	1.546	2.626	3.5	4.221	
MIN	THCv9b0	_0369	Amesite	Si(2)Al(4)Mg(4)O(18)H(8)	205.2	-81.71	-69.42	-55.31	-42.43	-29.76	-19.76	-11.67	-4.999	
MIN	THCv9b0	_0370	Amesite-Fe	Si(2)Al(4)Fe(4)O(18)H(8)	209	-68.05	-57.04	-44.4	-32.86	-21.5	-12.54	-5.289	0.6934	
MIN	THCv9b0	_0371	Analcime	Si(201)Al(99)Na(99)O(700)H(200)Div(100)	97.09	-8.297	-6.65	-4.76	-3.034	-1.336	0.0039	1.087	1.982	
MIN	THCv9b0	_0372	Anapaite	Fe(1)Ca(2)P(2)O(12)H(8)	1	-500	-5.02	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0373	Anglesite	S(1)Pb(1)O(4)	1	8.035	7.85	7.637	7.443	7.252	7.102	6.98	6.879	
MIN	THCv9b0	_0374	Anhydrite	Ca(1)S(1)O(4)	1	4.152	4.44	4.77	5.072	5.368	5.603	5.792	5.948	
MIN	THCv9b0	_0375	Annite	Si(3)Al(1)Fe(3)K(1)O(12)H(2)	154.3	-37.79	-32.77	-27.01	-21.74	-16.56	-12.48	-9.175	-6.447	
MIN	THCv9b0	_0376	Anorthite	Si(2)Al(2)Ca(1)O(8)	1	-30.35	-25.31	-19.52	-14.24	-9.041	-4.941	-1.624	1.114	
MIN	THCv9b0	_0377	Antarcticite	Ca(1)Cl(2)O(6)H(12)	1	-3.716	-3.94	-4.197	-4.433	-4.664	-4.846	-4.994	-5.116	
MIN	THCv9b0	_0378	Antigorite	Si(34)Mg(48)O(147)H(62)	1755	-561.5	-500.2	-429.8	-365.6	-302.3	-252.5	-212.1	-178.8	
MIN	THCv9b0	_0379	Aragonite	Ca(1)C(1)O(3)	1	-2.423	-2.02	-1.557	-1.134	-0.7182	-0.3901	-0.1247	0.0944	
MIN	THCv9b0	_0380	Arcanite	K(2)S(1)O(4)	1	2.236	1.85	1.407	1.002	0.6038	0.2897	0.0356	-0.1741	
MIN	THCv9b0	_0381	Artinite	Mg(2)C(1)O(8)H(8)	1	-22.26	-20.14	-17.7	-15.48	-13.28	-11.56	-10.16	-9.004	
MIN	THCv9b0	_0382	As	As(1)	1	-62.01	-54.88	-46.71	-39.24	-31.9	-26.1	-21.41	-17.54	
MIN	THCv9b0	_0383	As2O5	As(2)O(5)	1	35.51	35.34	35.14	34.97	34.79	34.65	34.54	34.45	
MIN	THCv9b0	_0384	B(OH)3	B(1)O(3)H(3)	1	9.879	9.31	8.656	8.059	7.472	7.009	6.634	6.325	
MIN	THCv9b0	_0385	B	B(1)	1	-110.4	-100.4	-88.98	-78.53	-68.25	-60.15	-53.59	-48.18	
MIN	THCv9b0	_0386	B2O3(am)	B(2)O(3)	1	10.52	10.63	10.75	10.87	10.98	11.06	11.14	11.19	
MIN	THCv9b0	_0387	B2O3	B(2)O(3)	1	12.94	12.74	12.51	12.3	12.1	11.94	11.8	11.7	
MIN	THCv9b0	_0388	Ba(OH)2(H2O)8	Ba(1)O(10)H(18)	1	-24.71	-23.87	-22.9	-22.02	-21.15	-20.47	-19.91	-19.46	
MIN	THCv9b0	_0389	Ba	Ba(1)	1	-153.8	-140.7	-125.7	-112	-98.53	-87.91	-79.31	-72.22	
MIN	THCv9b0	_0390	BaCl2	Cl(2)Ba(1)	1	-2.521	-2.3	-2.047	-1.815	-1.588	-1.408	-1.263	-1.143	
MIN	THCv9b0	_0391	BaCl2(H2O)2	Cl(2)Ba(1)O(2)H(4)	1	0.6514	0.34	-0.0174	-0.3437	-0.6649	-0.9182	-1.123	-1.292	
MIN	THCv9b0	_0392	BaCl2(H2O)	Cl(2)Ba(1)O(1)H(2)	1	-0.1879	-0.28	-0.3858	-0.4823	-0.5774	-0.6523	-0.7129	-0.763	
MIN	THCv9b0	_0393	BaF2	F(2)Ba(1)	1	6.346	6.32	6.29	6.263	6.236	6.214	6.197	6.183	
MIN	THCv9b0	_0394	BaHPO4	P(1)Ba(1)O(4)H(1)	1	-0.1756	0.19	0.6096	0.9928	1.37	1.667	1.908	2.107	
MIN	THCv9b0	_0395	BaMoO4	Mo(1)Ba(1)O(4)	1	8.052	7.83	7.576	7.343	7.115	6.934	6.788	6.668	
MIN	THCv9b0	_0396	BaO	Ba(1)O(1)	1	-52.44	-48.07	-43.05	-38.47	-33.97	-30.41	-27.54	-25.16	
MIN	THCv9b0	_0397	BaS	S(1)Ba(1)	1	-169.3	-153.9	-136.3	-120.2	-104.3	-91.79	-81.67	-73.32	
MIN	THCv9b0	_0398	Barite	S(1)Ba(1)O(4)	1	10.39	9.97	9.483	9.038	8.601	8.255	7.976	7.746	
MIN	THCv9b0	_0399	Bassanite	Ca(10)S(10)O(45)H(10)Div(10)	1	3.642	3.92	4.239	4.531	4.818	5.045	5.228	5.379	
MIN	THCv9b0	_0400	Beidellite-Ca	Si(366)Al(234)Ca(17)O(1200)H(200)Div(100)	134.1	-9.099	-5.77	-1.948	1.541	4.976	7.684	9.875	11.68	
MIN	THCv9b0	_0401	Beidellite-K	Si(366)Al(234)K(34)O(1200)H(200)Div(100)	133.2	-7.632	-4.6	-1.119	2.059	5.186	7.653	9.648	11.3	
MIN	THCv9b0	_0402	Beidellite-Mg	Si(366)Al(234)Mg(17)O(1200)H(200)Div(100)	130.1	-8.578	-5.23	-1.387	2.123	5.577	8.301	10.5	12.32	
MIN	THCv9b0	_0403	Beidellite-Na	Si(366)Al(234)Na(34)O(1200)H(200)Div(100)	132.5	-8.27	-5.1	-1.461	1.862	5.133	7.712	9.798	11.52	
MIN	THCv9b0	_0404	Beidellite_SBld-	Si(3574)Al(2238)Fe(112)Mg(90)Ca(185)K(104)O(12000)H(2000)Div(1000)	138	-10.06	-6.64	-2.712	0.875	4.405	7.189	9.44	11.3	
