SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	TDDEM	_0001	H2O	O(1)H(2)	3.4	0	0	0	0	0	0	0	0
AQU	TDDEM	_0002	H+	H(1)+(1)	9	0	0	0	0	0	0	0	0
AQU	TDDEM	_0003	O2(aq)	O(2)	3.4	0	0	0	0	0	0	0	0
AQU	TDDEM	_0004	H4SiO4(aq)	Si(1)O(4)H(4)	3.4	0	0	0	0	0	0	0	0
AQU	TDDEM	_0005	Al+3	Al(1)+(3)	9	0	0	0	0	0	0	0	0
AQU	TDDEM	_0006	Fe+2	Fe(1)+(2)	6	0	0	0	0	0	0	0	0
AQU	TDDEM	_0007	Mg+2	Mg(1)+(2)	6.5	0	0	0	0	0	0	0	0
AQU	TDDEM	_0008	Ca+2	Ca(1)+(2)	6	0	0	0	0	0	0	0	0
AQU	TDDEM	_0009	Na+	Na(1)+(1)	4.2	0	0	0	0	0	0	0	0
AQU	TDDEM	_0010	K+	K(1)+(1)	3	0	0	0	0	0	0	0	0
AQU	TDDEM	_0011	HCO3-	C(1)O(3)H(1)-(1)	4.2	0	0	0	0	0	0	0	0
AQU	TDDEM	_0012	Cl-	Cl(1)-(1)	3	0	0	0	0	0	0	0	0
AQU	TDDEM	_0013	F-	F(1)-(1)	3.5	0	0	0	0	0	0	0	0
AQU	TDDEM	_0014	H2PO4-	P(1)O(4)H(2)-(1)	4.2	0	0	0	0	0	0	0	0
AQU	TDDEM	_0015	SO4-2	S(1)O(4)-(2)	4	0	0	0	0	0	0	0	0
AQU	TDDEM	_0016	B(OH)3(aq)	B(1)O(3)H(3)	3.4	0	0	0	0	0	0	0	0
AQU	TDDEM	_0017	NH3(aq)	N(1)H(3)	3.4	0	0	0	0	0	0	0	0
AQU	TDDEM	_0018	Mn+2	Mn(1)+(2)	6	0	0	0	0	0	0	0	0
AQU	TDDEM	_0019	CrO4-2	Cr(1)O(4)-(2)	4	0	0	0	0	0	0	0	0
AQU	TDDEM	_0020	Ni+2	Ni(1)+(2)	6	0	0	0	0	0	0	0	0
AQU	TDDEM	_0021	Cu+2	Cu(1)+(2)	6	0	0	0	0	0	0	0	0
AQU	TDDEM	_0022	Zn+2	Zn(1)+(2)	6	0	0	0	0	0	0	0	0
AQU	TDDEM	_0023	MoO4-2	Mo(1)O(4)-(2)	4.5	0	0	0	0	0	0	0	0
AQU	TDDEM	_0024	H2AsO4-	As(1)O(4)H(2)-(1)	3.6	0	0	0	0	0	0	0	0
AQU	TDDEM	_0025	Sr+2	Sr(1)+(2)	5	0	0	0	0	0	0	0	0
AQU	TDDEM	_0026	Ba+2	Ba(1)+(2)	5	0	0	0	0	0	0	0	0
AQU	TDDEM	_0027	Pb+2	Pb(1)+(2)	4.5	0	0	0	0	0	0	0	0
AQU	TDDEM	_0028	AsH3(aq)	As(1)H(3)	3.4	-170.3	-155.2	-137.5	-120.9	-104.2	-90.69	-79.38	-69.61
AQU	TDDEM	_0029	CH4(aq)	C(1)H(4)	3.4	-157.8	-144.1	-128	-113	-97.79	-85.44	-75.09	-66.1
AQU	TDDEM	_0030	ClO-	Cl(1)O(1)-(1)	3.6	-16.17	-15.09	-13.91	-12.89	-11.93	-11.21	-10.66	-10.24
AQU	TDDEM	_0031	ClO2(aq)	Cl(1)O(2)	3.4	-21.51	-19.63	-17.57	-15.74	-13.96	-12.52	-11.28	-10.11
AQU	TDDEM	_0032	ClO2-	Cl(1)O(2)-(1)	4.2	-24.95	-23.09	-21.07	-19.32	-17.69	-16.48	-15.57	-14.87
AQU	TDDEM	_0033	ClO3-	Cl(1)O(3)-(1)	3.5	-18.62	-17.25	-15.83	-14.67	-13.68	-13.01	-12.57	-12.29
AQU	TDDEM	_0034	ClO4-	Cl(1)O(4)-(1)	3.5	-16.79	-15.69	-14.65	-13.87	-13.28	-12.98	-12.85	-12.86
AQU	TDDEM	_0035	CN-	C(1)N(1)-(1)	3	-61.53	-56.05	-49.66	-43.76	-37.87	-33.16	-29.29	-26.04
AQU	TDDEM	_0036	CO(aq)	C(1)O(1)	3.4	-46.05	-41.72	-36.48	-31.43	-26.17	-21.74	-17.88	-14.34
AQU	TDDEM	_0037	Cr+2	Cr(1)+(2)	5.7	-20.82	-18.75	-16.04	-13.23	-10.08	-7.208	-4.508	-1.794
