MIN	crunch	_0312	Afwillite	Si(2)Ca(3)O(10)H(6)	129.2	-60.05	
MIN	crunch	_0313	Akermanite	Si(2)Mg(1)Ca(2)O(7)	92.81	-45.32	
MIN	crunch	_0314	Al	Al(1)	9.999	-149.9	
MIN	crunch	_0315	Al2(SO4)3	Al(2)S(3)O(12)	126.2	-19.05	
MIN	crunch	_0316	Al2(SO4)3.6H2O	Al(2)S(3)O(18)H(12)	500	-1.685	
MIN	crunch	_0317	AlF3	Al(1)F(3)	500	17.21	
MIN	crunch	_0318	Alabandite	S(1)Mn(1)	21.46	-137.9	
MIN	crunch	_0319	Alamosite	Si(1)Pb(1)O(3)	43.65	-5.673	
MIN	crunch	_0320	Albite	Si(3)Al(1)Na(1)O(8)	100.2	-2.764	
MIN	crunch	_0321	Albite_high	Si(3)Al(1)Na(1)O(8)	100.4	-4.083	
MIN	crunch	_0322	Albite_low	Si(3)Al(1)Na(1)O(8)	100.1	-2.764	
MIN	crunch	_0323	Alstonite	Ca(1)C(2)Ba(1)O(6)	80.6	-2.584	
MIN	crunch	_0324	Alum-K	Al(1)K(1)S(2)O(20)H(24)	270	4.882	
MIN	crunch	_0325	Alunite	Al(3)K(1)S(2)O(14)H(6)	293.6	0.3479	
MIN	crunch	_0326	Amesite-14A	Si(2)Al(4)Mg(4)O(18)H(8)	205.4	-75.46	
MIN	crunch	_0327	Analcime	Si(204)Al(96)Na(96)O(700)H(200)Div(100)	96.8	-6.14	
MIN	crunch	_0328	Analcime-dehy	Si(204)Al(96)Na(96)O(600)Div(100)	89.1	-12.5	
MIN	crunch	_0329	Andalusite	Si(1)Al(2)O(5)	51.53	-15.94	
MIN	crunch	_0330	Andradite	Si(3)Fe(2)Ca(3)O(12)	131.8	-16.36	
MIN	crunch	_0331	Anglesite	S(1)Pb(1)O(4)	47.95	7.853	
MIN	crunch	_0332	Anhydrite	Ca(1)S(1)O(4)	45.94	4.306	
MIN	crunch	_0333	Annite	Si(3)Al(1)Fe(3)K(1)O(12)H(2)	154.3	-29.47	
MIN	crunch	_0334	Anorthite	Si(2)Al(2)Ca(1)O(8)	100.8	-26.58	
MIN	crunch	_0335	Antarcticite	Ca(1)Cl(2)O(6)H(12)	128.1	-4.093	
MIN	crunch	_0336	Anthophyllite	Si(8)Mg(7)O(24)H(2)	264.4	-66.8	
