.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
KCL(AQ)	      1	    0.00    	   0.100E-05	   0.260+111	     13	   0.479+122	      1	      2	     41	     -4	   0.291364+132	   0.354825+109	    0.00000    	
NAHSIO3	      1	    0.00    	   0.500E-06	   0.200    	     16	    422.    	      1	      3	      2	     -2	   0.155394+132	    421.551    	    0.00000    	
AL+3	      1	    0.00    	   0.250E-06	   -39.9    	      4	   0.364E+10	      1	      4	     41	     -4	   0.233091+132	    6.54883    	    0.00000    	
NAHSIO3	      1	    0.00    	   0.125E-06	   0.200    	     16	    21.9    	      1	      5	      9	      0	   0.689095E-07	   0.846463    	    0.00000    	
NAHSIO3	      2	   0.125E-06	   0.250E-06	   0.200    	     16	    2.72    	      1	      2	      1	      0	   0.518641E-07	    2.72220    	    0.00000    	
NAHSIO3	      2	   0.125E-06	   0.250E-06	   0.200    	     16	   0.755    	      1	      2	      1	      0	   0.124553E-07	   0.754805    	    0.00000    	
NAHSIO3	      3	   0.375E-06	   0.500E-06	   0.200    	     16	    1.82    	      1	      2	      1	      0	   0.956112E-07	    1.81542    	    0.00000    	
NAHSIO3	      4	   0.875E-06	   0.100E-05	   0.200    	     16	    1.48    	      1	      2	      1	      0	   0.161775E-06	    1.48058    	    0.00000    	
NAHSIO3	      4	   0.875E-06	   0.100E-05	   0.200    	     16	   0.331    	      1	      2	      1	      0	   0.120255E-07	   0.330542    	    0.00000    	
NAHSIO3	      5	   0.187E-05	   0.200E-05	   0.200    	     16	    1.29    	      1	      2	      2	      0	   0.336618E-07	   0.401133    	    0.00000    	
NAHSIO3	      6	   0.387E-05	   0.400E-05	   0.200    	     16	    1.37    	      1	      2	      2	      0	   0.764758E-07	   0.439931    	    0.00000    	
NAHSIO3	      7	   0.787E-05	   0.800E-05	   0.200    	     16	    1.40    	      1	      2	      2	      0	   0.162644E-06	   0.456483    	    0.00000    	
NAHSIO3	      8	   0.159E-04	   0.160E-04	   0.200    	     16	    1.36    	      1	      2	      3	      0	   0.567354E-08	   0.631046E-01	    0.00000    	
NAHSIO3	      9	   0.319E-04	   0.320E-04	   0.200    	     16	    1.44    	      1	      2	      3	      0	   0.165351E-07	   0.666157E-01	    0.00000    	
