Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
      1	      1	   0.548761E-06	   0.189986E-07	   0.307622E-07	   0.101982E-06	   0.208961E-20	   0.153672E-06	   0.127128E-06	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.911590E-09	   0.156547E-07	   0.275918E-07	   0.317032E-08	   0.173906E-08	   0.334393E-08	   0.357143E-07	
      2	      2	   0.271940+132	   0.194243+131	   0.342544E+53	   0.971213+131	   0.496206E+46	   0.582728+131	   0.776971+131	   0.568434E-13	   0.170530E-12	   0.113687E-12	   0.568434E-13	              0	              0	   0.284217E-13	   0.142109E-13	   0.113687E-12	   0.284217E-13	   0.355271E-13	   0.319744E-13	    911.590    	    15654.7    	    27591.8    	    3170.32    	    1739.06    	    3343.93    	    35714.3    	
      3	      3	   0.271940+132	   0.194243+131	   0.346496E+53	   0.971213+131	   0.501931E+46	   0.582728+131	   0.776971+131	   0.113687E-12	   0.170530E-12	   0.113687E-12	              0	   0.113687E-12	   0.142109E-13	   0.426326E-13	   0.213163E-13	   0.113687E-12	   0.710543E-14	   0.355271E-13	   0.284217E-13	    2407.91    	    118458.    	    254087.    	    39605.0    	    13159.4    	    36283.7    	    94337.2    	
      4	      4	   0.271940+132	   0.194243+131	   0.346158E+53	   0.971213+131	   0.501441E+46	   0.582728+131	   0.776971+131	   0.113687E-12	   0.170530E-12	   0.568434E-13	              0	   0.113687E-12	              0	   0.426326E-13	   0.213163E-13	   0.113687E-12	   0.710543E-14	   0.355271E-13	   0.248690E-13	    7023.82    	    435578.    	    952761.    	    151996.    	    48387.9    	    137894.    	    275179.    	
      5	      5	   0.330212+132	   0.776971+131	   0.523120E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.449896E-02	   0.213661E-02	   0.224845E-01	   0.865614E-02	   0.406977E-02	   0.222261E-02	   0.800996E-03	              0	   0.138072E-01	              0	              0	   0.234375E-01	   0.490434E+17	   0.336887E+19	   0.742218E+19	   0.119394E+19	   0.374245E+18	   0.107942E+19	   0.192142E+19	
      6	      6	   0.330212+132	   0.776971+131	   0.522609E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.352538E-02	   0.116162E-02	   0.214971E-01	   0.768594E-02	   0.309508E-02	   0.320311E-02	   0.172630E-03	              0	   0.128266E-01	              0	              0	   0.234375E-01	   0.489955E+17	   0.336558E+19	   0.741493E+19	   0.119277E+19	   0.373879E+18	   0.107836E+19	   0.191955E+19	
      7	      7	   0.330212+132	   0.776971+131	   0.522099E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.255199E-02	   0.187000E-03	   0.205097E-01	   0.671558E-02	   0.212062E-02	   0.418254E-02	   0.114548E-02	              0	   0.118464E-01	              0	              0	   0.234375E-01	   0.489476E+17	   0.336229E+19	   0.740769E+19	   0.119161E+19	   0.373514E+18	   0.107731E+19	   0.191767E+19	
      8	      8	   0.330212+132	   0.776971+131	   0.521590E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.157879E-02	   0.787259E-03	   0.195223E-01	   0.574504E-02	   0.114637E-02	   0.265157E-02	   0.569494E-02	              0	   0.108665E-01	              0	              0	   0.234375E-01	   0.488998E+17	   0.335901E+19	   0.740045E+19	   0.119044E+19	   0.373149E+18	   0.107626E+19	   0.191580E+19	
      9	      9	   0.330212+132	   0.776971+131	   0.521081E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.605775E-03	   0.605135E-02	   0.185349E-01	   0.477433E-02	   0.172346E-03	   0.166661E-02	   0.471601E-02	              0	   0.988689E-02	              0	              0	   0.234375E-01	   0.488521E+17	   0.335573E+19	   0.739323E+19	   0.118928E+19	   0.372785E+18	   0.107521E+19	   0.191393E+19	
     10	     10	   0.330212+132	   0.776971+131	   0.520572E+53	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.365526E-03	   0.507228E-02	   0.175486E-01	   0.380386E-02	   0.801520E-03	   0.681546E-03	   0.373729E-02	              0	   0.890721E-02	              0	              0	   0.234375E-01	   0.488044E+17	   0.335245E+19	   0.738601E+19	   0.118812E+19	   0.372421E+18	   0.107416E+19	   0.191206E+19	
