Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
      1	      1	   0.548761E-06	   0.189986E-07	   0.307622E-07	   0.101982E-06	   0.591156E-21	   0.153672E-06	   0.127128E-06	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.911590E-09	   0.156547E-07	   0.275918E-07	   0.317032E-08	   0.173906E-08	   0.334393E-08	   0.357143E-07	
      2	      2	   0.271941+132	   0.194244+131	   0.342291E+53	   0.971218+131	   0.495839E+46	   0.582731+131	   0.776974+131	   0.568434E-13	   0.568434E-13	   0.170530E-12	   0.568434E-13	              0	   0.284217E-13	              0	   0.142109E-13	   0.113687E-12	              0	   0.710543E-14	              0	    911.590    	    15654.7    	    27591.8    	    3170.32    	    1739.06    	    3343.93    	    35714.3    	
      3	      3	   0.271940+132	   0.194243+131	   0.138104E+64	   0.971213+131	   0.200056E+57	   0.582728+131	   0.776971+131	   0.113687E-12	   0.113687E-12	   0.170530E-12	   0.568434E-13	   0.227374E-12	              0	   0.284217E-13	   0.142109E-13	              0	   0.710543E-13	   0.142109E-13	   0.426326E-13	    31736.0    	   0.213440E+07	   0.469573E+07	    754128.    	    237108.    	    682257.    	   0.124335E+07	
      4	      4	   0.330212+132	   0.776971+131	   0.263759E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.109104E-01	   0.605302E-02	   0.235822E-01	   0.158500E-01	   0.420013E-02	   0.958209E-02	   0.338366E-02	              0	   0.688355E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.192486E+17	   0.132222E+19	   0.291307E+19	   0.468600E+18	   0.146884E+18	   0.423652E+18	   0.754124E+18	
      5	      5	   0.330212+132	   0.776971+131	   0.263501E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.118874E-01	   0.312346E-02	   0.245517E-01	   0.168321E-01	   0.517775E-02	   0.860101E-02	   0.436190E-02	              0	   0.785888E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.192299E+17	   0.132093E+19	   0.291023E+19	   0.468142E+18	   0.146741E+18	   0.423238E+18	   0.753387E+18	
      6	      6	   0.330212+132	   0.776971+131	   0.263244E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.128633E-01	   0.410254E-02	   0.255208E-01	   0.178141E-01	   0.615518E-02	   0.762038E-02	   0.533965E-02	              0	   0.883411E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.192111E+17	   0.131964E+19	   0.290739E+19	   0.467685E+18	   0.146598E+18	   0.422825E+18	   0.752652E+18	
      7	      7	   0.330212+132	   0.776971+131	   0.262987E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.602662E-02	   0.508125E-02	   0.186773E-01	   0.187963E-01	   0.322613E-02	   0.664082E-02	   0.631662E-02	              0	   0.590276E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.191923E+17	   0.131835E+19	   0.290455E+19	   0.467228E+18	   0.146454E+18	   0.422412E+18	   0.751917E+18	
      8	      8	   0.330212+132	   0.776971+131	   0.262730E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.700678E-02	   0.605725E-02	   0.196502E-01	   0.197742E-01	   0.420400E-02	   0.956817E-02	   0.338585E-02	              0	   0.687865E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.191736E+17	   0.131706E+19	   0.290171E+19	   0.466772E+18	   0.146311E+18	   0.422000E+18	   0.751182E+18	
      9	      9	   0.330212+132	   0.776971+131	   0.262474E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.798675E-02	   0.312663E-02	   0.206231E-01	   0.207522E-01	   0.518164E-02	   0.858650E-02	   0.436438E-02	              0	   0.785421E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.191548E+17	   0.131578E+19	   0.289888E+19	   0.466316E+18	   0.146169E+18	   0.421588E+18	   0.750449E+18	
     10	     10	   0.330212+132	   0.776971+131	   0.262218E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.896577E-02	   0.410466E-02	   0.215955E-01	   0.217302E-01	   0.615909E-02	   0.760531E-02	   0.534241E-02	              0	   0.882966E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.191361E+17	   0.131449E+19	   0.289605E+19	   0.465861E+18	   0.146026E+18	   0.421176E+18	   0.749716E+18	
     11	     11	   0.330212+132	   0.776971+131	   0.261962E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.994459E-02	   0.508233E-02	   0.225679E-01	   0.227084E-01	   0.323007E-02	   0.662517E-02	   0.631965E-02	              0	   0.589853E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.191175E+17	   0.131321E+19	   0.289322E+19	   0.465406E+18	   0.145883E+18	   0.420765E+18	   0.748984E+18	
     12	     12	   0.330212+132	   0.776971+131	   0.261706E+64	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.109232E-01	   0.605977E-02	   0.235401E-01	   0.236864E-01	   0.420830E-02	   0.955189E-02	   0.338973E-02	              0	   0.687453E-02	   0.781250E-02	   0.781250E-02	   0.117188E-01	   0.190988E+17	   0.131193E+19	   0.289039E+19	   0.464951E+18	   0.145741E+18	   0.420354E+18	   0.748252E+18	
