.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
KFS	      1	    0.00    	   0.100E-05	   0.589E+18	     22	   0.281E+19	      1	      2	     41	     -4	   0.330212+132	   0.274648E+16	    0.00000    	
KFS	      1	    0.00    	   0.500E-06	  -0.349E+04	     22	   0.166E+05	      1	      3	      6	     -2	   0.155394+132	    935.947    	    0.00000    	
AL+3	      1	    0.00    	   0.250E-06	   -39.9    	      4	   0.665E+09	      1	      4	     41	     -4	   0.349637+132	    6.54882    	    0.00000    	
NAHSIO3	      1	    0.00    	   0.125E-06	   0.200    	     16	    21.9    	      1	      5	      9	      0	   0.689087E-07	   0.846462    	    0.00000    	
NAHSIO3	      2	   0.125E-06	   0.250E-06	   0.200    	     16	    2.72    	      1	      2	      1	      0	   0.518640E-07	    2.72220    	    0.00000    	
NAHSIO3	      2	   0.125E-06	   0.250E-06	   0.200    	     16	   0.755    	      1	      2	      1	      0	   0.124552E-07	   0.754806    	    0.00000    	
NAHSIO3	      3	   0.375E-06	   0.500E-06	   0.200    	     16	    1.82    	      1	      2	      1	      0	   0.956110E-07	    1.81541    	    0.00000    	
NAHSIO3	      4	   0.875E-06	   0.100E-05	   0.200    	     16	    1.48    	      1	      2	      1	      0	   0.161773E-06	    1.48057    	    0.00000    	
NAHSIO3	      4	   0.875E-06	   0.100E-05	   0.200    	     16	   0.331    	      1	      2	      1	      0	   0.120252E-07	   0.330539    	    0.00000    	
NAHSIO3	      5	   0.187E-05	   0.200E-05	   0.200    	     16	    1.29    	      1	      2	      2	      0	   0.336603E-07	   0.401125    	    0.00000    	
NAHSIO3	      6	   0.387E-05	   0.400E-05	   0.200    	     16	    1.37    	      1	      2	      2	      0	   0.764691E-07	   0.439916    	    0.00000    	
NAHSIO3	      7	   0.787E-05	   0.800E-05	   0.200    	     16	    1.40    	      1	      2	      2	      0	   0.162616E-06	   0.456451    	    0.00000    	
NAHSIO3	      8	   0.159E-04	   0.160E-04	   0.200    	     16	    1.36    	      1	      2	      3	      0	   0.566973E-08	   0.630858E-01	    0.00000    	
NAHSIO3	      9	   0.319E-04	   0.320E-04	   0.200    	     16	    1.44    	      1	      2	      3	      0	   0.165122E-07	   0.665770E-01	    0.00000    	
NAHSIO3	      9	   0.319E-04	   0.320E-04	   0.200    	     16	   0.130E-02	      1	      2	      1	      0	   0.278040E-10	   0.130011E-02	    0.00000    	
NAHSIO3	     10	   0.639E-04	   0.640E-04	   0.200    	     16	    1.72    	      1	      2	      3	      0	   0.254362E-07	   0.485904E-01	    0.00000    	
AL+3	     10	   0.639E-04	   0.640E-04	   0.200    	      4	   0.166E-02	      1	      2	      1	      0	   0.827716E-10	   0.166198E-02	    0.00000    	
AL+3	     11	   0.128E-03	   0.128E-03	   0.200    	      4	    16.1    	      1	      2	      7	      0	   0.568595E-08	   0.389745E-01	    0.00000    	
AL+3	     12	   0.256E-03	   0.256E-03	   0.200    	      4	    14.2    	      1	      2	      5	      0	   0.105486E-08	   0.243625E-02	    0.00000    	
AL+3	     12	   0.256E-03	   0.256E-03	   0.200    	      4	   0.441E-01	      1	      2	      1	      0	   0.261779E-06	   0.441023E-01	    0.00000    	
KCL(AQ)	     13	   0.512E-03	   0.512E-03	   0.200    	     13	    3.79    	      1	      2	      5	      0	   0.780036E-09	   0.314640E-02	    0.00000    	
AL+3	     13	   0.512E-03	   0.512E-03	   0.200    	      4	   0.706E-01	      1	      2	      2	      0	   0.114456E-07	   0.547629E-02	    0.00000    	
AL+3	     14	   0.102E-02	   0.102E-02	   0.200    	      4	    2.70    	      1	      2	      3	      0	   0.407775E-08	   0.103830E-01	    0.00000    	
AL+3	     14	   0.102E-02	   0.102E-02	   0.200    	      4	   0.431E-01	      1	      2	      2	      0	   0.663626E-08	   0.249296E-02	    0.00000    	
AL+3	     15	   0.205E-02	   0.205E-02	   0.200    	      4	    2.06    	      1	      2	      3	      0	   0.362183E-09	   0.276851E-02	    0.00000    	
AL+3	     15	   0.205E-02	   0.205E-02	   0.200    	      4	   0.439E-01	      1	      2	      2	      0	   0.188688E-07	   0.236017E-02	    0.00000    	
AL+3	     16	   0.410E-02	   0.410E-02	   0.200    	      4	    1.50    	      1	      2	      3	      0	   0.396643E-10	   0.804586E-03	    0.00000    	
AL+3	     16	   0.410E-02	   0.410E-02	   0.200    	      4	   0.402E-01	      1	      2	      2	      0	   0.338448E-07	   0.165434E-02	    0.00000    	
AL+3	     17	   0.819E-02	   0.819E-02	   0.200    	      4	   0.990    	      1	      2	      3	      0	   0.919843E-11	   0.283910E-03	    0.00000    	
AL+3	     17	   0.819E-02	   0.819E-02	   0.200    	      4	   0.318E-01	      1	      2	      2	      0	   0.270570E-07	   0.926960E-03	    0.00000    	
AL+3	     18	   0.164E-01	   0.164E-01	   0.200    	      4	   0.527    	      1	      2	      2	      0	   0.186995E-06	   0.228209E-01	    0.00000    	
AL+3	     18	   0.164E-01	   0.108E-01	   0.200    	      4	   0.873E-01	      1	      2	      2	      0	   0.358171E-08	   0.149247E-02	    0.00000    	
KOH(AQ)	     18	   0.164E-01	   0.108E-01	   0.200    	     14	   0.775E-02	      1	      2	      2	      0	   0.638191E-12	   0.776805E-05	    0.00000    	
AL+3	     19	   0.272E-01	   0.162E-01	   0.200    	      4	   0.208    	      1	      2	      2	      0	   0.394939E-08	   0.324129E-02	    0.00000    	
AL+3	     19	   0.272E-01	   0.917E-04	   0.200    	      4	   0.186    	      1	      2	      2	      0	   0.129764E-08	   0.574219E-02	    0.00000    	
K+	     19	   0.272E-01	   0.917E-04	   0.200    	      3	   0.102    	      1	      2	      2	      0	   0.930929E-08	   0.332062E-02	    0.00000    	
AL+3	     20	   0.273E-01	   0.183E-03	   0.200    	      4	   0.845E-02	      1	      2	      1	      0	   0.176801E-08	   0.844792E-02	    0.00000    	
AL+3	     21	   0.275E-01	   0.367E-03	   0.200    	      4	   0.146E-01	      1	      2	      1	      0	   0.545091E-08	   0.146276E-01	    0.00000    	
AL+3	     22	   0.278E-01	   0.734E-03	   0.200    	      4	   0.262E-01	      1	      2	      1	      0	   0.255541E-07	   0.262010E-01	    0.00000    	
AL+3	     22	   0.278E-01	   0.734E-03	   0.200    	      4	   0.143E-02	      1	      2	      1	      0	   0.173355E-07	   0.142751E-02	    0.00000    	
AL+3	     23	   0.286E-01	   0.147E-02	   0.200    	      4	   0.440E-01	      1	      2	      1	      0	   0.822250E-07	   0.439847E-01	    0.00000    	
KOH(AQ)	     23	   0.286E-01	   0.147E-02	   0.200    	     14	   0.250E-02	      1	      2	      1	      0	   0.858233E-07	   0.250266E-02	    0.00000    	
AL+3	     24	   0.300E-01	   0.294E-02	   0.200    	      4	   0.608E-01	      1	      2	      2	      0	   0.154044E-11	   0.164964E-03	    0.00000    	
KOH(AQ)	     24	   0.300E-01	   0.294E-02	   0.200    	     14	   0.444E-02	      1	      2	      1	      0	   0.275385E-06	   0.443721E-02	    0.00000    	
AL+3	     25	   0.330E-01	   0.587E-02	   0.200    	      4	   0.656E-01	      1	      2	      2	      0	   0.392778E-12	   0.216155E-04	    0.00000    	
AL+3	     25	   0.330E-01	   0.425E-02	   0.200    	      4	   0.163E-01	      1	      2	      2	      0	   0.487704E-12	   0.119002E-04	    0.00000    	
AL+3	     26	   0.372E-01	   0.589E-02	   0.200    	      4	   0.409E-01	      1	      2	      2	      0	   0.152626E-12	   0.194828E-04	    0.00000    	
K+	     26	   0.372E-01	   0.193E-04	   0.200    	      3	   0.716E-01	      1	      2	      1	      0	   0.911396E-07	   0.715592E-01	    0.00000    	
K+	     26	   0.372E-01	   0.193E-04	   0.200    	      3	   0.801E-01	      1	      2	      2	      0	   0.284682E-09	   0.163581E-02	    0.00000    	
AL+3	     27	   0.372E-01	   0.387E-04	   0.200    	      4	   0.897E-03	      1	      2	      1	      0	   0.111725E-09	   0.897123E-03	    0.00000    	
AL+3	     28	   0.373E-01	   0.774E-04	   0.200    	      4	   0.964E-03	      1	      2	      1	      0	   0.162187E-10	   0.963804E-03	    0.00000    	
AL+3	     29	   0.373E-01	   0.155E-03	   0.200    	      4	   0.188E-02	      1	      2	      1	      0	   0.728239E-10	   0.187570E-02	    0.00000    	
AL+3	     30	   0.375E-01	   0.310E-03	   0.200    	      4	   0.358E-02	      1	      2	      1	      0	   0.329618E-09	   0.358088E-02	    0.00000    	
AL+3	     31	   0.378E-01	   0.619E-03	   0.200    	      4	   0.654E-02	      1	      2	      1	      0	   0.158752E-08	   0.653573E-02	    0.00000    	
AL+3	     32	   0.384E-01	   0.124E-02	   0.200    	      4	   0.109E-01	      1	      2	      1	      0	   0.846685E-08	   0.109297E-01	    0.00000    	
AL+3	     33	   0.397E-01	   0.248E-02	   0.200    	      4	   0.153E-01	      1	      2	      1	      0	   0.652938E-07	   0.153176E-01	    0.00000    	
K+	     34	   0.421E-01	   0.964E-03	   0.200    	      3	   0.168E-01	      1	      2	      2	      0	   0.119806E-10	   0.885429E-04	    0.00000    	
K+	     35	   0.431E-01	   0.178E-04	   0.200    	      3	   0.758E-01	      1	      2	      1	      0	   0.579374E-07	   0.757978E-01	    0.00000    	
K+	     36	   0.431E-01	   0.355E-04	   0.200    	      3	   0.979E-01	      1	      2	      1	      0	   0.126032E-06	   0.978630E-01	    0.00000    	
K+	     37	   0.432E-01	   0.201E-05	   0.200    	      3	   0.912E-02	      1	      2	      1	      0	   0.477414E-09	   0.911501E-02	    0.00000    	
K+	     38	   0.432E-01	   0.402E-05	   0.200    	      3	   0.169E-01	      1	      2	      1	      0	   0.170140E-08	   0.169435E-01	    0.00000    	
K+	     39	   0.432E-01	   0.803E-05	   0.200    	      3	   0.385E-01	      1	      2	      1	      0	   0.932939E-08	   0.384518E-01	    0.00000    	
K+	     40	   0.432E-01	   0.161E-04	   0.200    	      3	   0.701E-01	      1	      2	      1	      0	   0.365404E-07	   0.701484E-01	    0.00000    	
K+	     41	   0.432E-01	   0.321E-04	   0.200    	      3	   0.124    	      1	      2	      1	      0	   0.138940E-06	   0.124485    	    0.00000    	
K+	     42	   0.432E-01	   0.643E-04	   0.200    	      3	   0.206    	      1	      2	      2	      0	   0.314731E-09	   0.406322E-02	    0.00000    	
K+	     43	   0.433E-01	   0.129E-03	   0.200    	      3	   0.294    	      1	      2	      2	      0	   0.210558E-08	   0.842529E-02	    0.00000    	
K+	     44	   0.434E-01	   0.257E-03	   0.200    	      3	   0.335    	      1	      2	      2	      0	   0.613712E-08	   0.100430E-01	    0.00000    	
KCL(AQ)	     45	   0.437E-01	   0.514E-03	   0.200    	     13	   0.270    	      1	      2	      2	      0	   0.603565E-08	   0.607168E-02	    0.00000    	
AL+3	     45	   0.437E-01	   0.514E-03	   0.200    	      4	   0.478E-02	      1	      2	      1	      0	   0.722948E-07	   0.477628E-02	    0.00000    	
AL+3	     46	   0.442E-01	   0.103E-02	   0.200    	      4	   0.210    	      1	      2	      2	      0	   0.327801E-08	   0.851635E-02	    0.00000    	
AL+3	     46	   0.442E-01	   0.103E-02	   0.200    	      4	   0.121E-01	      1	      2	      2	      0	   0.102802E-10	   0.622526E-04	    0.00000    	
