Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
      1	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
      2	      2	    1.04539    	    27.5871    	    52.5315    	    179.768    	   -4.99537    	    313.144    	   -4.99538    	    178.005    	    179.057    	    177.049    	    174.750    	    307.869    	    45.6924    	    42.3966    	    22.5065    	    337.979    	    17.6860    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
      3	      3	    8.58729    	    35.1290    	    59.1209    	    186.358    	    2.54653    	    319.733    	    2.54652    	    184.594    	    185.647    	    183.638    	    181.340    	    314.459    	    52.2818    	    48.9860    	    30.0484    	    344.569    	    25.2279    	   -2.84129    	   -2.46736    	   -764.668    	   -57942.5    	   -128407.    	   -20793.6    	   -6436.90    	   -18747.2    	   -30139.7    	
      4	      4	    8.58710    	    35.1288    	    59.1209    	    186.358    	    2.54634    	    319.733    	    2.54633    	    184.594    	    185.647    	    183.638    	    181.340    	    314.459    	    52.2818    	    48.9860    	    30.0482    	    344.569    	    25.2277    	   -2.84148    	   -2.46756    	   -764.489    	   -57930.3    	   -128380.    	   -20789.3    	   -6435.55    	   -18743.3    	   -30132.7    	
      5	      5	    8.82960    	    35.3713    	    59.1204    	    186.357    	    2.78884    	    319.733    	    2.78882    	    184.594    	    185.646    	    183.638    	    181.339    	    314.458    	    52.2814    	    48.9856    	    30.2907    	    344.568    	    25.4702    	   -2.59898    	   -2.22506    	   -984.796    	   -73078.5    	   -161756.    	   -26158.6    	   -8118.34    	   -23597.5    	   -38763.9    	
      6	      6	    8.91890    	    35.4606    	    59.1204    	    186.357    	    2.87813    	    319.733    	    2.87812    	    184.594    	    185.646    	    183.638    	    181.339    	    314.458    	    52.2813    	    48.9855    	    30.3800    	    344.568    	    25.5595    	   -2.50969    	   -2.13576    	   -1066.00    	   -78659.7    	   -174053.    	   -28136.7    	   -8738.36    	   -25385.8    	   -41945.4    	
      7	      7	    9.40096    	    35.9427    	    59.1199    	    186.357    	    3.36020    	    319.732    	    3.36019    	    184.593    	    185.646    	    183.637    	    181.339    	    314.458    	    52.2809    	    48.9850    	    30.8621    	    344.568    	    26.0416    	   -2.02762    	   -1.65369    	   -1504.41    	   -108789.    	   -240436.    	   -38815.5    	   -12085.4    	   -35040.2    	   -59121.2    	
      8	      8	    10.0735    	    36.6152    	    59.1195    	    186.356    	    4.03272    	    319.732    	    4.03271    	    184.593    	    185.645    	    183.637    	    181.338    	    314.458    	    52.2805    	    48.9846    	    31.5346    	    344.567    	    26.7141    	   -1.35510    	  -0.981177    	   -2115.99    	   -150815.    	   -333028.    	   -53710.4    	   -16754.0    	   -48506.2    	   -83081.9    	
      9	      9	    10.2006    	    36.7423    	    59.1191    	    186.356    	    4.15986    	    319.732    	    4.15985    	    184.593    	    185.645    	    183.636    	    181.338    	    314.457    	    52.2800    	    48.9842    	    31.6617    	    344.567    	    26.8413    	   -1.22796    	  -0.854035    	   -2229.82    	   -158649.    	   -350290.    	   -56487.6    	   -17624.3    	   -51016.8    	   -87541.6    	
     10	     10	   0.486639E+09	   0.486639E+09	    59.1236    	    186.360    	   0.486639E+09	    319.736    	   0.486639E+09	    184.597    	    185.649    	    183.641    	    181.342    	    314.462    	    52.2845    	    48.9887    	   0.486639E+09	    344.572    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.443616E+12	  -0.304727E+14	  -0.671364E+14	  -0.107996E+14	  -0.338518E+13	  -0.976373E+13	  -0.173800E+14	
     11	     11	   0.486639E+09	   0.486639E+09	    59.1232    	    186.360    	   0.486639E+09	    319.736    	   0.486639E+09	    184.597    	    185.649    	    183.640    	    181.342    	    314.461    	    52.2841    	    48.9883    	   0.486639E+09	    344.571    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.443182E+12	  -0.304429E+14	  -0.670708E+14	  -0.107891E+14	  -0.338188E+13	  -0.975420E+13	  -0.173630E+14	
     12	     12	   0.486639E+09	   0.486639E+09	    59.1228    	    186.360    	   0.486639E+09	    319.735    	   0.486639E+09	    184.596    	    185.648    	    183.640    	    181.341    	    314.461    	    52.2837    	    48.9879    	   0.486639E+09	    344.571    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.442750E+12	  -0.304132E+14	  -0.670053E+14	  -0.107785E+14	  -0.337857E+13	  -0.974467E+13	  -0.173460E+14	
     13	     13	   0.486639E+09	   0.486639E+09	    59.1223    	    186.359    	   0.486639E+09	    319.735    	   0.486639E+09	    184.596    	    185.648    	    183.640    	    181.341    	    314.460    	    52.2833    	    48.9874    	   0.486639E+09	    344.570    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.442317E+12	  -0.303835E+14	  -0.669399E+14	  -0.107680E+14	  -0.337527E+13	  -0.973516E+13	  -0.173291E+14	
     14	     14	   0.486639E+09	   0.486639E+09	    59.1219    	    186.359    	   0.486639E+09	    319.734    	   0.486639E+09	    184.595    	    185.648    	    183.639    	    181.341    	    314.460    	    52.2829    	    48.9870    	   0.486639E+09	    344.570    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.441885E+12	  -0.303538E+14	  -0.668745E+14	  -0.107575E+14	  -0.337198E+13	  -0.972565E+13	  -0.173122E+14	
     15	     15	   0.486639E+09	   0.486639E+09	    59.1215    	    186.358    	   0.486639E+09	    319.734    	   0.486639E+09	    184.595    	    185.647    	    183.639    	    181.340    	    314.459    	    52.2824    	    48.9866    	   0.486639E+09	    344.569    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.441454E+12	  -0.303242E+14	  -0.668092E+14	  -0.107470E+14	  -0.336869E+13	  -0.971615E+13	  -0.172953E+14	
     16	     16	   0.486639E+09	   0.486639E+09	    59.1211    	    186.358    	   0.486639E+09	    319.734    	   0.486639E+09	    184.595    	    185.647    	    183.638    	    181.340    	    314.459    	    52.2820    	    48.9862    	   0.486639E+09	    344.569    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.441023E+12	  -0.302946E+14	  -0.667439E+14	  -0.107365E+14	  -0.336540E+13	  -0.970666E+13	  -0.172784E+14	
     17	     17	   0.486639E+09	   0.486639E+09	    59.1206    	    186.357    	   0.486639E+09	    319.733    	   0.486639E+09	    184.594    	    185.646    	    183.638    	    181.339    	    314.459    	    52.2816    	    48.9857    	   0.486639E+09	    344.569    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.440592E+12	  -0.302650E+14	  -0.666788E+14	  -0.107260E+14	  -0.336211E+13	  -0.969718E+13	  -0.172615E+14	
     18	     18	   0.486639E+09	   0.486639E+09	    59.1202    	    186.357    	   0.486639E+09	    319.733    	   0.486639E+09	    184.594    	    185.646    	    183.637    	    181.339    	    314.458    	    52.2812    	    48.9853    	   0.486639E+09	    344.568    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.440162E+12	  -0.302354E+14	  -0.666136E+14	  -0.107155E+14	  -0.335883E+13	  -0.968771E+13	  -0.172447E+14	
     19	     19	   0.486639E+09	   0.486639E+09	    59.1198    	    186.357    	   0.486639E+09	    319.732    	   0.486639E+09	    184.593    	    185.645    	    183.637    	    181.339    	    314.458    	    52.2807    	    48.9849    	   0.486639E+09	    344.568    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.439732E+12	  -0.302059E+14	  -0.665486E+14	  -0.107051E+14	  -0.335555E+13	  -0.967825E+13	  -0.172278E+14	
     20	     20	   0.486639E+09	   0.486639E+09	    59.1194    	    186.356    	   0.486639E+09	    319.732    	   0.486639E+09	    184.593    	    185.645    	    183.637    	    181.338    	    314.457    	    52.2803    	    48.9845    	   0.486639E+09	    344.567    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.439302E+12	  -0.301764E+14	  -0.664836E+14	  -0.106946E+14	  -0.335227E+13	  -0.966880E+13	  -0.172110E+14	
     21	     21	   0.486639E+09	   0.486639E+09	    59.1189    	    186.356    	   0.486639E+09	    319.731    	   0.486639E+09	    184.592    	    185.645    	    183.636    	    181.338    	    314.457    	    52.2799    	    48.9841    	   0.486639E+09	    344.567    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.438873E+12	  -0.301469E+14	  -0.664187E+14	  -0.106842E+14	  -0.334900E+13	  -0.965936E+13	  -0.171942E+14	
     22	     22	   0.486639E+09	   0.486639E+09	    59.1185    	    186.355    	   0.486639E+09	    319.731    	   0.486639E+09	    184.592    	    185.644    	    183.636    	    181.337    	    314.457    	    52.2795    	    48.9836    	   0.486639E+09	    344.566    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.438445E+12	  -0.301175E+14	  -0.663538E+14	  -0.106737E+14	  -0.334572E+13	  -0.964993E+13	  -0.171774E+14	
     23	     23	   0.486639E+09	   0.486639E+09	    59.1181    	    186.355    	   0.486639E+09	    319.731    	   0.486639E+09	    184.592    	    185.644    	    183.635    	    181.337    	    314.456    	    52.2790    	    48.9832    	   0.486639E+09	    344.566    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.438017E+12	  -0.300881E+14	  -0.662890E+14	  -0.106633E+14	  -0.334246E+13	  -0.964050E+13	  -0.171606E+14	
     24	     24	   0.486639E+09	   0.486639E+09	    59.1177    	    186.355    	   0.486639E+09	    319.730    	   0.486639E+09	    184.591    	    185.643    	    183.635    	    181.336    	    314.456    	    52.2786    	    48.9828    	   0.486639E+09	    344.566    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.437589E+12	  -0.300587E+14	  -0.662243E+14	  -0.106529E+14	  -0.333919E+13	  -0.963109E+13	  -0.171439E+14	
     25	     25	   0.486639E+09	   0.486639E+09	    59.1172    	    186.354    	   0.486639E+09	    319.730    	   0.486639E+09	    184.591    	    185.643    	    183.634    	    181.336    	    314.455    	    52.2782    	    48.9824    	   0.486639E+09	    344.565    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.437161E+12	  -0.300294E+14	  -0.661596E+14	  -0.106425E+14	  -0.333593E+13	  -0.962168E+13	  -0.171271E+14	
     26	     26	   0.486639E+09	   0.486639E+09	    59.1168    	    186.354    	   0.486639E+09	    319.729    	   0.486639E+09	    184.590    	    185.642    	    183.634    	    181.336    	    314.455    	    52.2778    	    48.9819    	   0.486639E+09	    344.565    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.436735E+12	  -0.300000E+14	  -0.660950E+14	  -0.106321E+14	  -0.333267E+13	  -0.961229E+13	  -0.171104E+14	
     27	     27	   0.486639E+09	   0.486639E+09	    59.1164    	    186.353    	   0.486639E+09	    319.729    	   0.486639E+09	    184.590    	    185.642    	    183.634    	    181.335    	    314.454    	    52.2773    	    48.9815    	   0.486639E+09	    344.564    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.436308E+12	  -0.299707E+14	  -0.660305E+14	  -0.106217E+14	  -0.332942E+13	  -0.960290E+13	  -0.170937E+14	
     28	     28	   0.486639E+09	   0.486639E+09	    59.1160    	    186.353    	   0.486639E+09	    319.728    	   0.486639E+09	    184.589    	    185.642    	    183.633    	    181.335    	    314.454    	    52.2769    	    48.9811    	   0.486639E+09	    344.564    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.435882E+12	  -0.299415E+14	  -0.659660E+14	  -0.106114E+14	  -0.332617E+13	  -0.959352E+13	  -0.170770E+14	
     29	     29	   0.486639E+09	   0.486639E+09	    59.1155    	    186.352    	   0.486639E+09	    319.728    	   0.486639E+09	    184.589    	    185.641    	    183.633    	    181.334    	    314.454    	    52.2765    	    48.9807    	   0.486639E+09	    344.563    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.435456E+12	  -0.299122E+14	  -0.659016E+14	  -0.106010E+14	  -0.332292E+13	  -0.958415E+13	  -0.170603E+14	
     30	     30	   0.486639E+09	   0.486639E+09	    59.1151    	    186.352    	   0.486639E+09	    319.728    	   0.486639E+09	    184.589    	    185.641    	    183.632    	    181.334    	    314.453    	    52.2761    	    48.9802    	   0.486639E+09	    344.563    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.435031E+12	  -0.298830E+14	  -0.658372E+14	  -0.105906E+14	  -0.331968E+13	  -0.957479E+13	  -0.170437E+14	
     31	     31	   0.486639E+09	   0.486639E+09	    59.1147    	    186.352    	   0.486639E+09	    319.727    	   0.486639E+09	    184.588    	    185.640    	    183.632    	    181.333    	    314.453    	    52.2756    	    48.9798    	   0.486639E+09	    344.563    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.434606E+12	  -0.298538E+14	  -0.657729E+14	  -0.105803E+14	  -0.331643E+13	  -0.956544E+13	  -0.170270E+14	
     32	     32	   0.486639E+09	   0.486639E+09	    59.1143    	    186.351    	   0.486639E+09	    319.727    	   0.486639E+09	    184.588    	    185.640    	    183.632    	    181.333    	    314.452    	    52.2752    	    48.9794    	   0.486639E+09	    344.562    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.434182E+12	  -0.298247E+14	  -0.657087E+14	  -0.105700E+14	  -0.331319E+13	  -0.955610E+13	  -0.170104E+14	
     33	     33	   0.486639E+09	   0.486639E+09	    59.1138    	    186.351    	   0.486639E+09	    319.726    	   0.486639E+09	    184.587    	    185.640    	    183.631    	    181.333    	    314.452    	    52.2748    	    48.9790    	   0.486639E+09	    344.562    	   0.486639E+09	   0.486639E+09	   0.486639E+09	  -0.433758E+12	  -0.297955E+14	  -0.656445E+14	  -0.105596E+14	  -0.330996E+13	  -0.954677E+13	  -0.169938E+14	
