Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
      1	      1	   0.548761E-06	   0.189986E-07	   0.307622E-07	   0.101982E-06	   0.829352E-21	   0.153672E-06	   0.127128E-06	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.911590E-09	   0.156547E-07	   0.275918E-07	   0.317032E-08	   0.173906E-08	   0.334393E-08	   0.357143E-07	
      2	      2	   0.271953+132	   0.194252+131	   0.340001E+53	   0.971262+131	   0.492521E+46	   0.582757+131	   0.777009+131	   0.113687E-12	   0.568434E-13	   0.113687E-12	              0	   0.113687E-12	   0.284217E-13	   0.227374E-12	   0.213163E-13	   0.113687E-12	   0.198952E-12	   0.117240E-12	   0.284217E-12	    911.590    	    15654.7    	    27591.8    	    3170.32    	    1739.06    	    3343.93    	    35714.3    	
      3	      3	   0.271940+132	   0.194243+131	   0.132091E+60	   0.971213+131	   0.191345E+53	   0.582728+131	   0.776971+131	   0.113687E-12	   0.113687E-12	   0.113687E-12	              0	   0.113687E-12	              0	   0.170530E-12	   0.284217E-13	   0.113687E-12	   0.142109E-12	   0.879297E-13	   0.219380E-12	    2682.97    	    149075.    	    323263.    	    51049.3    	    16560.6    	    46511.0    	    105114.    	
      4	      4	   0.271940+132	   0.194243+131	   0.132090E+60	   0.971213+131	   0.191344E+53	   0.582728+131	   0.776971+131	   0.113687E-12	   0.113687E-12	   0.568434E-13	   0.568434E-13	              0	              0	   0.184741E-12	   0.284217E-13	   0.113687E-12	   0.142109E-12	   0.861533E-13	   0.217604E-12	    2682.56    	    149047.    	    323201.    	    51039.4    	    16557.5    	    46502.0    	    105097.    	
      5	      5	   0.271940+132	   0.194243+131	   0.131961E+60	   0.971213+131	   0.191157E+53	   0.582728+131	   0.776971+131	   0.113687E-12	   0.113687E-12	   0.113687E-12	              0	              0	   0.142109E-13	   0.156319E-12	   0.142109E-13	   0.113687E-12	   0.142109E-12	   0.861533E-13	   0.216716E-12	    3189.83    	    183927.    	    400052.    	    63402.7    	    20432.2    	    57679.1    	    124971.    	
      6	      6	   0.271940+132	   0.194243+131	   0.131935E+60	   0.971213+131	   0.191120E+53	   0.582728+131	   0.776971+131	   0.113687E-12	   0.113687E-12	   0.568434E-13	   0.568434E-13	              0	   0.284217E-13	   0.170530E-12	   0.142109E-13	   0.113687E-12	   0.163425E-12	   0.817124E-13	   0.215827E-12	    3376.82    	    196778.    	    428367.    	    67957.5    	    21859.9    	    61797.0    	    132297.    	
      7	      7	   0.271940+132	   0.194243+131	   0.131806E+60	   0.971213+131	   0.190933E+53	   0.582728+131	   0.776971+131	   0.170530E-12	   0.113687E-12	   0.568434E-13	   0.568434E-13	              0	   0.142109E-13	   0.170530E-12	   0.142109E-13	   0.113687E-12	   0.170530E-12	   0.808242E-13	   0.212719E-12	    4386.28    	    266154.    	    581219.    	    92546.4    	    29566.8    	    84026.9    	    171846.    	
      8	      8	   0.271940+132	   0.194243+131	   0.131678E+60	   0.971213+131	   0.190747E+53	   0.582728+131	   0.776971+131	   0.170530E-12	   0.113687E-12	   0.568434E-13	   0.568434E-13	   0.113687E-12	   0.568434E-13	   0.127898E-12	   0.142109E-13	   0.113687E-12	   0.163425E-12	   0.803801E-13	   0.214051E-12	    5794.51    	    362922.    	    794420.    	    126843.    	    40316.7    	    115034.    	    227017.    	
      9	      9	   0.271940+132	   0.194243+131	   0.131549E+60	   0.971213+131	   0.190561E+53	   0.582728+131	   0.776971+131	   0.113687E-12	   0.113687E-12	   0.113687E-12	              0	   0.113687E-12	   0.426326E-13	   0.156319E-12	   0.142109E-13	   0.113687E-12	   0.142109E-12	   0.852651E-13	   0.212719E-12	    6056.62    	    380961.    	    834167.    	    133238.    	    42320.6    	    120814.    	    237286.    	
     10	     10	   0.330212+132	   0.776971+131	   0.132924E+60	   0.971213+131	   0.582728+131	   0.582728+131	   0.194243+132	   0.979027E-07	   0.362288E-06	   0.749865E-07	   0.107697E-06	   0.716465E-07	   0.178342E-06	   0.133759E-06	   0.476837E-06	   0.514766E-06	   0.715256E-06	   0.238419E-06	   0.238419E-06	   0.102146E+13	   0.701660E+14	   0.154587E+15	   0.248671E+14	   0.779467E+13	   0.224818E+14	   0.400189E+14	
