Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
      1	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
      2	      2	    1.04539    	    27.5889    	    52.5344    	    179.776    	   -4.99537    	    313.159    	   -4.99538    	    178.013    	    179.065    	    177.056    	    174.758    	    307.884    	    45.6953    	    42.3995    	    22.5083    	    337.996    	    17.6878    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
      3	      3	    26.3490    	    52.8925    	    63.1402    	    190.382    	    20.3082    	    323.764    	    20.3082    	    188.618    	    189.671    	    187.662    	    185.364    	    318.490    	    56.3012    	    53.0053    	    47.8119    	    348.602    	    42.9914    	    14.9204    	    15.2943    	   -13382.2    	   -920156.    	  -0.202734E+07	   -326137.    	   -102219.    	   -294848.    	   -524470.    	
      4	      4	   0.917033E+13	   0.917033E+13	    63.4212    	    190.658    	   0.917033E+13	    324.042    	   0.917033E+13	    188.895    	    189.947    	    187.939    	    185.640    	    318.767    	   -29669.9    	    53.2866    	   0.917033E+13	    348.877    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.835958E+16	  -0.574234E+18	  -0.126513E+19	  -0.203510E+18	  -0.637911E+17	  -0.183990E+18	  -0.327512E+18	
      5	      5	   0.917033E+13	   0.917033E+13	    63.4208    	    190.658    	   0.917033E+13	    324.041    	   0.917033E+13	    188.895    	    189.947    	    187.939    	    185.640    	    318.767    	   -29669.9    	    53.2862    	   0.917033E+13	    348.877    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.835142E+16	  -0.573673E+18	  -0.126390E+19	  -0.203312E+18	  -0.637288E+17	  -0.183810E+18	  -0.327192E+18	
      6	      6	   0.917033E+13	   0.917033E+13	    63.4204    	    190.657    	   0.917033E+13	    324.041    	   0.917033E+13	    188.895    	    189.946    	    187.939    	    185.639    	    318.767    	   -29669.9    	    53.2858    	   0.917033E+13	    348.876    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.834326E+16	  -0.573113E+18	  -0.126266E+19	  -0.203113E+18	  -0.636665E+17	  -0.183631E+18	  -0.326872E+18	
      7	      7	   0.917033E+13	   0.917033E+13	    63.4199    	    190.657    	   0.917033E+13	    324.040    	   0.917033E+13	    188.894    	    189.946    	    187.938    	    185.639    	    318.766    	   -29669.9    	    53.2854    	   0.917033E+13	    348.876    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.833511E+16	  -0.572553E+18	  -0.126143E+19	  -0.202915E+18	  -0.636044E+17	  -0.183451E+18	  -0.326553E+18	
      8	      8	   0.917033E+13	   0.917033E+13	    63.4195    	    190.656    	   0.917033E+13	    324.040    	   0.917033E+13	    188.894    	    189.946    	    187.938    	    185.638    	    318.766    	   -29669.9    	    53.2849    	   0.917033E+13	    348.875    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.832697E+16	  -0.571994E+18	  -0.126020E+19	  -0.202717E+18	  -0.635422E+17	  -0.183272E+18	  -0.326234E+18	
      9	      9	   0.917033E+13	   0.917033E+13	    63.4191    	    190.656    	   0.917033E+13	    324.040    	   0.917033E+13	    188.893    	    189.945    	    187.937    	    185.638    	    318.765    	   -29669.9    	    53.2845    	   0.917033E+13	    348.875    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.831884E+16	  -0.571435E+18	  -0.125897E+19	  -0.202519E+18	  -0.634802E+17	  -0.183093E+18	  -0.325916E+18	
     10	     10	   0.917033E+13	   0.917033E+13	    63.4187    	    190.656    	   0.917033E+13	    324.039    	   0.917033E+13	    188.893    	    189.945    	    187.937    	    185.637    	    318.765    	   -29669.9    	    53.2841    	   0.917033E+13	    348.874    	   0.917033E+13	   0.917033E+13	   0.917033E+13	  -0.831072E+16	  -0.570877E+18	  -0.125774E+19	  -0.202321E+18	  -0.634182E+17	  -0.182914E+18	  -0.325597E+18	
