Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
      1	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
      2	      2	    1.04539    	    27.5891    	    52.5347    	    179.777    	   -4.99537    	    313.160    	   -4.99538    	    178.013    	    179.066    	    177.057    	    174.759    	    307.886    	    45.6956    	    42.3998    	    22.5085    	    337.997    	    17.6880    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
      3	      3	   -3793.16    	   -3766.61    	   -203.570    	   -76.3277    	   -3799.20    	    57.0556    	   -3799.20    	   -78.0911    	   -77.0389    	   -79.0473    	   -81.3459    	    51.7811    	   -210.409    	   -213.705    	   -3771.69    	    81.8930    	   -3776.51    	   -3804.59    	   -3804.21    	   0.322569E+07	   0.221558E+09	   0.488125E+09	   0.785197E+08	   0.246126E+08	   0.709884E+08	   0.126376E+09	
      4	      4	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	  -0.796843+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	   0.486716E+96	   0.105733+117	   0.109604+117	   0.208162+122	  -0.963854+119	  -0.357216+121	  -0.506245+120	   0.506245+120	  -0.581483+119	  -0.167715+120	   0.317911+121	
      5	      5	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.531625+106	   0.105733+117	   0.109604+117	   0.208162+122	              0	              0	              0	  -0.456925+111	              0	              0	  -0.164472+112	
      6	      6	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.531755+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.452439E-02	   0.113110E-02	   0.113110E-02	  -0.456485+111	   0.113110E-05	   0.113110E-05	  -0.164312+112	
      7	      7	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.531885+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.904436E-02	   0.226109E-02	   0.226109E-02	  -0.456045+111	   0.226109E-05	   0.226109E-05	  -0.164153+112	
      8	      8	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.532014+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.135599E-01	   0.338998E-02	   0.338998E-02	  -0.455606+111	   0.338998E-05	   0.338998E-05	  -0.163994+112	
      9	      9	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.532144+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.180711E-01	   0.451777E-02	   0.451777E-02	  -0.455167+111	   0.451777E-05	   0.451776E-05	  -0.163835+112	
     10	     10	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.532274+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.225778E-01	   0.564445E-02	   0.564445E-02	  -0.454729+111	   0.564445E-05	   0.564445E-05	  -0.163676+112	
     11	     11	   0.105733+117	   0.101862+117	   0.311700+117	   0.183136+117	   0.208162+122	   0.822979+106	   0.101862+117	   0.190877+117	   0.187007+117	   0.194748+117	   0.198619+117	   0.387088+115	   0.208164+122	   0.315571+117	   0.208162+122	  -0.532404+106	   0.105733+117	   0.109604+117	   0.208162+122	   0.270802E-01	   0.677004E-02	   0.677004E-02	  -0.454291+111	   0.677004E-05	   0.677003E-05	  -0.163518+112	
