Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
      1	      1	   0.548761E-06	   0.189986E-07	   0.307622E-07	   0.101982E-06	   0.567337E-21	   0.153672E-06	   0.127128E-06	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.911590E-09	   0.156547E-07	   0.275918E-07	   0.317032E-08	   0.173906E-08	   0.334393E-08	   0.357143E-07	
      2	      2	   0.271940+132	   0.194243+131	   0.342521E+53	   0.971214+131	   0.496172E+46	   0.582728+131	   0.776971+131	   0.284217E-12	   0.568434E-13	   0.227374E-12	   0.795808E-12	   0.227374E-12	   0.284217E-13	   0.568434E-13	              0	   0.454747E-12	   0.127898E-12	   0.142109E-12	   0.106581E-13	    911.590    	    15654.7    	    27591.8    	    3170.32    	    1739.06    	    3343.93    	    35714.3    	
      3	      3	   0.234465E+83	   0.781548E+82	    30762.2    	    101982.    	   0.101073E-04	   0.781548E+82	   0.781548E+82	   0.250111E-11	   0.230216E-11	   0.488853E-11	   0.491696E-11	   0.251532E-11	   0.483169E-11	   0.289901E-11	   0.181899E-11	   0.295586E-11	   0.545697E-11	              0	   0.181899E-11	   0.742651E+07	   0.510140E+09	   0.112392E+10	   0.180795E+09	   0.566709E+08	   0.163453E+09	   0.290956E+09	
      4	      4	   0.310788+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.213667+132	              0	   0.158915+107	   0.736918+106	   0.220827+108	   0.116304+107	   0.917399+106	   0.245644+106	   0.917399+106	   0.917399+106	   0.895163+105	   0.880227+106	   0.275220+107	   0.221936+120	   0.822520+121	   0.116567+121	   0.116567+121	   0.133891+120	   0.386177+120	   0.732017+121	
      5	      5	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.125766+101	              0	   0.349960+101	              0	    10.6678    	    2.66696    	    2.66696    	   0.105211+112	   0.266696E-02	   0.266696E-02	   0.378711+112	
      6	      6	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.242202+101	              0	   0.349960+101	              0	    10.6574    	    2.66435    	    2.66435    	   0.105110+112	   0.266435E-02	   0.266435E-02	   0.378343+112	
      7	      7	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.358525+101	              0	   0.349960+101	              0	    10.6470    	    2.66175    	    2.66175    	   0.105008+112	   0.266175E-02	   0.266175E-02	   0.377977+112	
      8	      8	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.474855+101	              0	   0.349960+101	              0	    10.6366    	    2.65915    	    2.65915    	   0.104907+112	   0.265915E-02	   0.265915E-02	   0.377610+112	
      9	      9	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	              0	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.590950+101	              0	   0.349960+101	              0	    10.6262    	    2.65655    	    2.65655    	   0.104806+112	   0.265655E-02	   0.265655E-02	   0.377244+112	
     10	     10	   0.291364+132	   0.582728+131	   0.582728+131	   0.971213+131	   0.776971+131	   0.388485+131	   0.194243+132	   0.699920+101	   0.699920+101	   0.139984+102	   0.139984+102	   0.131235+101	              0	              0	   0.917399+106	   0.706933+101	              0	   0.349960+101	              0	    10.6158    	    2.65396    	    2.65396    	   0.104705+112	   0.265396E-02	   0.265396E-02	   0.376878+112	
