.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
SIO2(AQ)	GIBBS	     1	   0.125000E-06	   0.125000E-06	   0.999996    	   0.160068E-05	   0.186348E+08	   0.600189E-03	
H+	GIBBS	     2	   0.375000E-06	   0.250000E-06	   0.806841E-02	   0.290496E-05	    808.037    	   0.108925E-02	
H+	KFS	     3	   0.875000E-06	   0.500000E-06	   0.151622E-01	   0.515361E-08	    1541.50    	   0.193240E-08	
H+	KFS	     4	   0.187500E-05	   0.100000E-05	   0.265917E-01	   0.102597E-07	    2775.38    	   0.384696E-08	
H+	KFS	     5	   0.387500E-05	   0.200000E-05	   0.425912E-01	   0.203557E-07	    4634.58    	   0.763256E-08	
SIO2(AQ)	GIBBS	     6	   0.787500E-05	   0.400000E-05	   0.480569    	   0.589258E-04	    361909.    	   0.220935E-01	
SIO2(AQ)	GIBBS	     7	   0.158750E-04	   0.800000E-05	   0.486769    	   0.177016E-03	    188139.    	   0.663584E-01	
SIO2(AQ)	GIBBS	     8	   0.318750E-04	   0.160000E-04	   0.467901    	   0.377235E-03	    96228.2    	   0.141362    	
SIO2(AQ)	GIBBS	     9	   0.638750E-04	   0.320000E-04	   0.461616    	   0.641208E-03	    51111.9    	   0.240126    	
SIO2(AQ)	GIBBS	    10	   0.127875E-03	   0.640000E-04	   0.439950    	   0.838133E-03	    27281.7    	   0.313609    	
SIO2(AQ)	KFS	    11	   0.255875E-03	   0.128000E-03	   0.377292    	   0.973312E-06	    14569.0    	   0.364953E-06	
SIO2(AQ)	ALB	    12	   0.511875E-03	   0.256000E-03	   0.418364    	   0.612866E-05	    9396.35    	   0.229802E-05	
NA+	GIBBS	    13	   0.102388E-02	   0.512000E-03	   0.632622    	   0.216700E-01	    10705.1    	    8.30097    	
NA+	GIBBS	    14	   0.204788E-02	   0.102400E-02	   0.378479    	   0.412953E-01	    3980.59    	    16.4720    	
H2O	GIBBS	    15	   0.409588E-02	   0.204800E-02	   0.500133E-05	   0.678484E-01	   0.450506E-06	    28.8997    	
H2O	GIBBS	    16	   0.819188E-02	   0.409600E-02	   0.142875E-04	   0.129272    	   0.128697E-05	    62.1806    	
H2O	GIBBS	    17	   0.163839E-01	   0.819200E-02	   0.359418E-04	   0.307547    	   0.323743E-05	    193.429    	
H2O	GIBBS	    18	   0.271880E-01	   0.108041E-01	   0.541245E-04	   0.668233    	   0.487503E-05	    701.122    	
H2O	GIBBS	    19	   0.272797E-01	   0.917448E-04	   0.482418E-06	   0.595794E-02	   0.434522E-07	    6.28843    	
H2O	GIBBS	    20	   0.274632E-01	   0.183490E-03	   0.965436E-06	   0.120376E-01	   0.869585E-07	    12.8583    	
H2O	GIBBS	    21	   0.278302E-01	   0.366979E-03	   0.193502E-05	   0.245994E-01	   0.174290E-06	    26.9228    	
H2O	GIBBS	    22	   0.285642E-01	   0.733958E-03	   0.388697E-05	   0.515077E-01	   0.350104E-06	    59.2763    	
H2O	GIBBS	    23	   0.300321E-01	   0.146792E-02	   0.783167E-05	   0.113946    	   0.705403E-06	    146.073    	
H2O	GIBBS	    24	   0.329679E-01	   0.293583E-02	   0.158306E-04	   0.291719    	   0.142586E-05	    483.065    	
H2O	GIBBS	    25	   0.372138E-01	   0.424590E-02	   0.231529E-04	   0.720267    	   0.208532E-05	    2051.78    	
H2O	GIBBS	    26	   0.372332E-01	   0.193459E-04	   0.110688E-06	   0.338177E-02	   0.996946E-08	    9.66600    	
H2O	GIBBS	    27	   0.372719E-01	   0.386919E-04	   0.213435E-06	   0.668167E-02	   0.192237E-07	    19.2256    	
H2O	GIBBS	    28	   0.373492E-01	   0.773838E-04	   0.425516E-06	   0.135189E-01	   0.383253E-07	    39.4246    	
H2O	GIBBS	    29	   0.375040E-01	   0.154768E-03	   0.851120E-06	   0.277760E-01	   0.766585E-07	    83.2522    	
H2O	GIBBS	    30	   0.378135E-01	   0.309535E-03	   0.170301E-05	   0.587732E-01	   0.153386E-06	    186.512    	
H2O	GIBBS	    31	   0.384326E-01	   0.619070E-03	   0.340882E-05	   0.132996    	   0.307024E-06	    478.183    	
H2O	GIBBS	    32	   0.396708E-01	   0.123814E-02	   0.682653E-05	   0.361183    	   0.614844E-06	    1767.67    	
H2O	GIBBS	    33	   0.421470E-01	   0.247628E-02	   0.136722E-04	    2.56269    	   0.123140E-05	    44683.5    	
H2O	GIBBS	    34	   0.431111E-01	   0.964073E-03	   0.527928E-05	    48.1548    	   0.475480E-06	   0.412721E+08	
HSIO3-	ALB	    35	   0.431289E-01	   0.177711E-04	   0.748065E-02	   0.232162E-06	    47.6199    	   0.870736E-07	
HSIO3-	ALB	    36	   0.431644E-01	   0.355422E-04	   0.105754E-01	   0.332751E-06	    66.6086    	   0.124800E-06	
HSIO3-	ALB	    37	   0.431664E-01	   0.200833E-05	   0.850768E-03	   0.248653E-07	    5.35394    	   0.932588E-08	
HSIO3-	ALB	    38	   0.431704E-01	   0.401666E-05	   0.173802E-02	   0.505219E-07	    10.9184    	   0.189485E-07	
HSIO3-	ALB	    39	   0.431785E-01	   0.803331E-05	   0.392161E-02	   0.109911E-06	    24.5395    	   0.412228E-07	
HSIO3-	ALB	    40	   0.431945E-01	   0.160666E-04	   0.733814E-02	   0.200235E-06	    45.5814    	   0.750993E-07	
