Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
      1	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
      2	      2	    1.04539    	    27.5891    	    52.5347    	    179.777    	   -4.99537    	    313.160    	   -4.99538    	    178.014    	    179.066    	    177.057    	    174.759    	    307.886    	    45.6957    	    42.3998    	    22.5085    	    337.998    	    17.6880    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
      3	      3	    1.76342    	    28.3071    	    52.5397    	    179.782    	   -4.27735    	    313.165    	   -4.27736    	    178.018    	    179.071    	    177.062    	    174.764    	    307.891    	    45.7006    	    42.4048    	    23.2265    	    338.003    	    18.4061    	   -9.66517    	   -9.29124    	   -645.211    	   -44645.7    	   -98364.4    	   -15823.4    	   -4959.78    	   -14305.6    	   -25459.6    	
      4	      4	    3.96320    	    30.5069    	    52.5393    	    179.781    	   -2.07757    	    313.165    	   -2.07758    	    178.018    	    179.070    	    177.062    	    174.763    	    307.890    	    45.7002    	    42.4044    	    25.4263    	    338.002    	    20.6058    	   -7.46539    	   -7.09146    	   -2649.87    	   -182369.    	   -401795.    	   -64634.1    	   -20259.3    	   -58434.1    	   -103998.    	
      5	      5	   0.233650E+14	   0.233650E+14	    52.7186    	    179.961    	   0.233650E+14	    313.344    	   0.233650E+14	    178.197    	    179.250    	    177.241    	    174.943    	    308.070    	    45.8870    	    42.5838    	   0.233650E+14	    338.181    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.212993E+17	  -0.146308E+19	  -0.322341E+19	  -0.518521E+18	  -0.162532E+18	  -0.468785E+18	  -0.834463E+18	
      6	      6	   0.233650E+14	   0.233650E+14	    52.7182    	    179.960    	   0.233650E+14	    313.344    	   0.233650E+14	    178.197    	    179.249    	    177.241    	    174.942    	    308.069    	    45.8866    	    42.5833    	   0.233650E+14	    338.181    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.212785E+17	  -0.146165E+19	  -0.322026E+19	  -0.518015E+18	  -0.162374E+18	  -0.468327E+18	  -0.833648E+18	
      7	      7	   0.233650E+14	   0.233650E+14	    52.7178    	    179.960    	   0.233650E+14	    313.343    	   0.233650E+14	    178.197    	    179.249    	    177.240    	    174.942    	    308.069    	    45.8861    	    42.5829    	   0.233650E+14	    338.180    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.212577E+17	  -0.146023E+19	  -0.321712E+19	  -0.517509E+18	  -0.162215E+18	  -0.467870E+18	  -0.832834E+18	
      8	      8	   0.233650E+14	   0.233650E+14	    52.7173    	    179.959    	   0.233650E+14	    313.343    	   0.233650E+14	    178.196    	    179.248    	    177.240    	    174.941    	    308.069    	    45.8857    	    42.5825    	   0.233650E+14	    338.180    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.212369E+17	  -0.145880E+19	  -0.321398E+19	  -0.517003E+18	  -0.162057E+18	  -0.467413E+18	  -0.832021E+18	
      9	      9	   0.233650E+14	   0.233650E+14	    52.7169    	    179.959    	   0.233650E+14	    313.343    	   0.233650E+14	    178.196    	    179.248    	    177.240    	    174.941    	    308.068    	    45.8853    	    42.5821    	   0.233650E+14	    338.180    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.212162E+17	  -0.145737E+19	  -0.321084E+19	  -0.516499E+18	  -0.161898E+18	  -0.466957E+18	  -0.831208E+18	
     10	     10	   0.233650E+14	   0.233650E+14	    52.7165    	    179.959    	   0.233650E+14	    313.342    	   0.233650E+14	    178.195    	    179.247    	    177.239    	    174.940    	    308.068    	    45.8849    	    42.5817    	   0.233650E+14	    338.179    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.211955E+17	  -0.145595E+19	  -0.320770E+19	  -0.515994E+18	  -0.161740E+18	  -0.466501E+18	  -0.830396E+18	
     11	     11	   0.233650E+14	   0.233650E+14	    52.7161    	    179.958    	   0.233650E+14	    313.342    	   0.233650E+14	    178.195    	    179.247    	    177.239    	    174.940    	    308.067    	    45.8844    	    42.5812    	   0.233650E+14	    338.179    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.211748E+17	  -0.145453E+19	  -0.320457E+19	  -0.515490E+18	  -0.161582E+18	  -0.466045E+18	  -0.829585E+18	
     12	     12	   0.233650E+14	   0.233650E+14	    52.7156    	    179.958    	   0.233650E+14	    313.341    	   0.233650E+14	    178.194    	    179.247    	    177.238    	    174.940    	    308.067    	    45.8840    	    42.5808    	   0.233650E+14	    338.178    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.211541E+17	  -0.145311E+19	  -0.320144E+19	  -0.514987E+18	  -0.161425E+18	  -0.465590E+18	  -0.828775E+18	
     13	     13	   0.233650E+14	   0.233650E+14	    52.7152    	    179.957    	   0.233650E+14	    313.341    	   0.233650E+14	    178.194    	    179.246    	    177.238    	    174.939    	    308.066    	    45.8836    	    42.5804    	   0.233650E+14	    338.178    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.211334E+17	  -0.145169E+19	  -0.319831E+19	  -0.514484E+18	  -0.161267E+18	  -0.465135E+18	  -0.827966E+18	
     14	     14	   0.233650E+14	   0.233650E+14	    52.7148    	    179.957    	   0.233650E+14	    313.340    	   0.233650E+14	    178.194    	    179.246    	    177.237    	    174.939    	    308.066    	    45.8832    	    42.5800    	   0.233650E+14	    338.177    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.211128E+17	  -0.145027E+19	  -0.319519E+19	  -0.513982E+18	  -0.161109E+18	  -0.464681E+18	  -0.827157E+18	
     15	     15	   0.233650E+14	   0.233650E+14	    52.7144    	    179.956    	   0.233650E+14	    313.340    	   0.233650E+14	    178.193    	    179.245    	    177.237    	    174.938    	    308.066    	    45.8827    	    42.5795    	   0.233650E+14	    338.177    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.210922E+17	  -0.144886E+19	  -0.319207E+19	  -0.513480E+18	  -0.160952E+18	  -0.464227E+18	  -0.826350E+18	
     16	     16	   0.233650E+14	   0.233650E+14	    52.7139    	    179.956    	   0.233650E+14	    313.340    	   0.233650E+14	    178.193    	    179.245    	    177.237    	    174.938    	    308.065    	    45.8823    	    42.5791    	   0.233650E+14	    338.177    	   0.233650E+14	   0.233650E+14	   0.233650E+14	  -0.210716E+17	  -0.144744E+19	  -0.318895E+19	  -0.512978E+18	  -0.160795E+18	  -0.463774E+18	  -0.825543E+18	
