.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
SIO2(AQ)	GIBBS	     1	   0.125000E-06	   0.125000E-06	   0.999996    	   0.160068E-05	   0.186363E+08	   0.600189E-03	
H+	GIBBS	     2	   0.375000E-06	   0.250000E-06	   0.806827E-02	   0.290497E-05	    808.023    	   0.108925E-02	
H+	KFS	     3	   0.875000E-06	   0.500000E-06	   0.151617E-01	   0.515361E-08	    1541.44    	   0.193240E-08	
H+	KFS	     4	   0.187500E-05	   0.100000E-05	   0.265898E-01	   0.102597E-07	    2775.17    	   0.384696E-08	
H+	KFS	     5	   0.387500E-05	   0.200000E-05	   0.425854E-01	   0.203557E-07	    4633.90    	   0.763257E-08	
SIO2(AQ)	GIBBS	     6	   0.787500E-05	   0.400000E-05	   0.480499    	   0.589061E-04	    361956.    	   0.220862E-01	
SIO2(AQ)	GIBBS	     7	   0.158750E-04	   0.800000E-05	   0.486631    	   0.176957E-03	    188188.    	   0.663361E-01	
SIO2(AQ)	GIBBS	     8	   0.318750E-04	   0.160000E-04	   0.467675    	   0.377155E-03	    96275.0    	   0.141332    	
SIO2(AQ)	GIBBS	     9	   0.638750E-04	   0.320000E-04	   0.461176    	   0.641495E-03	    51154.5    	   0.240233    	
SIO2(AQ)	GIBBS	    10	   0.127875E-03	   0.640000E-04	   0.439064    	   0.840712E-03	    27318.6    	   0.314574    	
SIO2(AQ)	KFS	    11	   0.255875E-03	   0.128000E-03	   0.377406    	   0.979604E-06	    14619.9    	   0.367312E-06	
SIO2(AQ)	ALB	    12	   0.511875E-03	   0.256000E-03	   0.404428    	   0.587524E-05	    9330.67    	   0.220299E-05	
NA+	GIBBS	    13	   0.102388E-02	   0.512000E-03	   0.643383    	   0.212101E-01	    11040.9    	    8.12040    	
H2O	GIBBS	    14	   0.204788E-02	   0.102400E-02	   0.322537E-05	   0.419501E-01	   0.290531E-06	    16.7345    	
H2O	GIBBS	    15	   0.409588E-02	   0.204800E-02	   0.908631E-05	   0.707787E-01	   0.818465E-06	    30.2331    	
H2O	GIBBS	    16	   0.819188E-02	   0.409600E-02	   0.236574E-04	   0.141143    	   0.213095E-05	    68.7987    	
H2O	GIBBS	    17	   0.163839E-01	   0.819200E-02	   0.545481E-04	   0.364604    	   0.491324E-05	    242.521    	
H2O	GIBBS	    18	   0.226410E-01	   0.625709E-02	   0.462612E-04	   0.392880    	   0.416671E-05	    364.000    	
H2O	GIBBS	    19	   0.261778E-01	   0.353680E-02	   0.278525E-04	   0.287445    	   0.250862E-05	    342.867    	
H2O	GIBBS	    20	   0.314681E-01	   0.529032E-02	   0.414548E-04	   0.747721    	   0.373363E-05	    1558.77    	
HSIO3-	ALB	    21	   0.314843E-01	   0.161779E-04	   0.978993E-02	   0.316017E-06	    72.6747    	   0.118529E-06	
H2O	GIBBS	    22	   0.315166E-01	   0.323558E-04	   0.410695E-06	   0.620917E-02	   0.369897E-07	    13.0298    	
H2O	GIBBS	    23	   0.315813E-01	   0.647115E-04	   0.558965E-06	   0.948443E-02	   0.503438E-07	    20.0916    	
H2O	GIBBS	    24	   0.317107E-01	   0.129423E-03	   0.109483E-05	   0.190635E-01	   0.986068E-07	    41.1536    	
H2O	GIBBS	    25	   0.319696E-01	   0.258846E-03	   0.218521E-05	   0.395979E-01	   0.196813E-06	    88.8672    	
H2O	GIBBS	    26	   0.324873E-01	   0.517692E-03	   0.435661E-05	   0.858967E-01	   0.392381E-06	    209.332    	
H2O	GIBBS	    27	   0.335227E-01	   0.103538E-02	   0.865720E-05	   0.206962    	   0.779710E-06	    608.755    	
H2O	GIBBS	    28	   0.355934E-01	   0.207077E-02	   0.170901E-04	   0.703125    	   0.153920E-05	    3522.34    	
H2O	GIBBS	    29	   0.385366E-01	   0.294316E-02	   0.240285E-04	    198.484    	   0.216405E-05	   0.198349E+09	
HSIO3-	ALB	    30	   0.385495E-01	   0.128859E-04	   0.806130E-02	   0.257754E-06	    59.5102    	   0.966809E-07	
HSIO3-	ALB	    31	   0.385753E-01	   0.257717E-04	   0.119496E-01	   0.401555E-06	    87.1602    	   0.150620E-06	
HSIO3-	ALB	    32	   0.385922E-01	   0.169891E-04	   0.771044E-02	   0.252375E-06	    55.8063    	   0.946634E-07	
HSIO3-	ALB	    33	   0.385964E-01	   0.419480E-05	   0.211234E-02	   0.665378E-07	    15.2563    	   0.249577E-07	
HSIO3-	ALB	    34	   0.386048E-01	   0.838959E-05	   0.405985E-02	   0.127118E-06	    29.2031    	   0.476809E-07	
HSIO3-	ALB	    35	   0.386216E-01	   0.167792E-04	   0.883193E-02	   0.259589E-06	    62.9683    	   0.973695E-07	
HSIO3-	ALB	    36	   0.386552E-01	   0.335584E-04	   0.146694E-01	   0.419475E-06	    103.053    	   0.157341E-06	
HSIO3-	ALB	    37	   0.387223E-01	   0.671167E-04	   0.213316E-01	   0.585879E-06	    146.659    	   0.219758E-06	
H2O	KFS	    38	   0.388565E-01	   0.134233E-03	   0.572060E-06	   0.725540E-06	   0.515213E-07	   0.272111E-06	
H2O	KFS	    39	   0.391250E-01	   0.268467E-03	   0.150437E-05	   0.127820E-05	   0.135488E-06	   0.479386E-06	
H2O	KFS	    40	   0.396619E-01	   0.536934E-03	   0.335998E-05	   0.220190E-05	   0.302609E-06	   0.825816E-06	
H2O	KAOL	    41	   0.407358E-01	   0.107387E-02	   0.655053E-05	   0.319574E-02	   0.589954E-06	   0.948528    	
H2O	KFS	    42	   0.428835E-01	   0.214774E-02	   0.112829E-04	   0.635290E-05	   0.101615E-05	   0.238267E-05	
