.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
SIO2(AQ)	GIBBS	     1	   0.125000E-06	   0.125000E-06	   0.999996    	   0.160068E-05	   0.186347E+08	   0.600189E-03	
H+	GIBBS	     2	   0.375000E-06	   0.250000E-06	   0.806842E-02	   0.290496E-05	    808.038    	   0.108925E-02	
H+	KFS	     3	   0.875000E-06	   0.500000E-06	   0.151623E-01	   0.515361E-08	    1541.50    	   0.193240E-08	
H+	KFS	     4	   0.187500E-05	   0.100000E-05	   0.265919E-01	   0.102597E-07	    2775.40    	   0.384696E-08	
H+	KFS	     5	   0.387500E-05	   0.200000E-05	   0.425918E-01	   0.203557E-07	    4634.65    	   0.763256E-08	
SIO2(AQ)	GIBBS	     6	   0.787500E-05	   0.400000E-05	   0.480576    	   0.589278E-04	    361904.    	   0.220943E-01	
SIO2(AQ)	GIBBS	     7	   0.158750E-04	   0.800000E-05	   0.486783    	   0.177022E-03	    188134.    	   0.663607E-01	
SIO2(AQ)	GIBBS	     8	   0.318750E-04	   0.160000E-04	   0.467924    	   0.377243E-03	    96223.5    	   0.141365    	
SIO2(AQ)	GIBBS	     9	   0.638750E-04	   0.320000E-04	   0.461660    	   0.641179E-03	    51107.6    	   0.240115    	
SIO2(AQ)	GIBBS	    10	   0.127875E-03	   0.640000E-04	   0.440039    	   0.837874E-03	    27278.0    	   0.313513    	
SIO2(AQ)	KFS	    11	   0.255875E-03	   0.128000E-03	   0.377280    	   0.972669E-06	    14563.9    	   0.364712E-06	
SIO2(AQ)	ALB	    12	   0.511875E-03	   0.256000E-03	   0.419705    	   0.615368E-05	    9401.75    	   0.230740E-05	
NA+	GIBBS	    13	   0.102388E-02	   0.512000E-03	   0.631562    	   0.217144E-01	    10672.2    	    8.31840    	
NA+	GIBBS	    14	   0.204788E-02	   0.102400E-02	   0.379209    	   0.412278E-01	    3978.02    	    16.4448    	
H2O	GIBBS	    15	   0.409588E-02	   0.204800E-02	   0.455751E-05	   0.675461E-01	   0.410528E-06	    28.7624    	
H2O	GIBBS	    16	   0.819188E-02	   0.409600E-02	   0.131829E-04	   0.128035    	   0.118748E-05	    61.5002    	
H2O	GIBBS	    17	   0.163839E-01	   0.819200E-02	   0.334468E-04	   0.301636    	   0.301271E-05	    188.591    	
H2O	GIBBS	    18	   0.277759E-01	   0.113921E-01	   0.535505E-04	   0.701845    	   0.482335E-05	    746.790    	
H2O	GIBBS	    19	   0.278524E-01	   0.764472E-04	   0.375937E-06	   0.495717E-02	   0.338614E-07	    5.30077    	
H2O	GIBBS	    20	   0.280053E-01	   0.152894E-03	   0.752017E-06	   0.999714E-02	   0.677356E-07	    10.7969    	
H2O	GIBBS	    21	   0.283111E-01	   0.305789E-03	   0.150673E-05	   0.203535E-01	   0.135714E-06	    22.4292    	
H2O	GIBBS	    22	   0.289227E-01	   0.611577E-03	   0.302496E-05	   0.422546E-01	   0.272463E-06	    48.5315    	
H2O	GIBBS	    23	   0.301458E-01	   0.122315E-02	   0.609251E-05	   0.916992E-01	   0.548759E-06	    114.979    	
H2O	GIBBS	    24	   0.325921E-01	   0.244631E-02	   0.123183E-04	   0.222148    	   0.110951E-05	    340.422    	
H2O	GIBBS	    25	   0.374847E-01	   0.489262E-02	   0.249870E-04	   0.785391    	   0.225053E-05	    2148.80    	
H2O	GIBBS	    26	   0.375127E-01	   0.279185E-04	   0.143605E-06	   0.453240E-02	   0.129343E-07	    12.4567    	
H2O	GIBBS	    27	   0.375685E-01	   0.558371E-04	   0.287280E-06	   0.914657E-02	   0.258749E-07	    25.3680    	
H2O	GIBBS	    28	   0.376802E-01	   0.111674E-03	   0.574421E-06	   0.186242E-01	   0.517372E-07	    52.6163    	
H2O	GIBBS	    29	   0.379035E-01	   0.223348E-03	   0.114935E-05	   0.386660E-01	   0.103520E-06	    113.461    	
H2O	GIBBS	    30	   0.383502E-01	   0.446697E-03	   0.230072E-05	   0.837141E-01	   0.207221E-06	    266.214    	
H2O	GIBBS	    31	   0.392436E-01	   0.893393E-03	   0.460864E-05	   0.200621    	   0.415089E-06	    765.973    	
H2O	GIBBS	    32	   0.410304E-01	   0.178679E-02	   0.924021E-05	   0.666376    	   0.832236E-06	    4239.65    	
H2O	GIBBS	    33	   0.437095E-01	   0.267911E-02	   0.138832E-04	    159.154    	   0.125040E-05	   0.162168E+09	
HSIO3-	ALB	    34	   0.437241E-01	   0.145852E-04	   0.663501E-02	   0.201275E-06	    41.4904    	   0.754885E-07	
HSIO3-	ALB	    35	   0.437533E-01	   0.291703E-04	   0.990593E-02	   0.301357E-06	    61.3307    	   0.113024E-06	
HSIO3-	ALB	    36	   0.437650E-01	   0.117048E-04	   0.445242E-02	   0.129972E-06	    27.4436    	   0.487460E-07	
HSIO3-	ALB	    37	   0.437712E-01	   0.618523E-05	   0.244826E-02	   0.702707E-07	    15.0535    	   0.263551E-07	
HSIO3-	ALB	    38	   0.437835E-01	   0.123705E-04	   0.470329E-02	   0.132130E-06	    28.7829    	   0.495556E-07	
HSIO3-	ALB	    39	   0.438083E-01	   0.247409E-04	   0.103716E-01	   0.272665E-06	    62.8133    	   0.102263E-06	
HSIO3-	ALB	    40	   0.438577E-01	   0.494818E-04	   0.171961E-01	   0.408035E-06	    102.353    	   0.153034E-06	
HSIO3-	KFS	    41	   0.439567E-01	   0.989637E-04	   0.251760E-01	   0.672349E-06	    146.078    	   0.252176E-06	
HSIO3-	KFS	    42	   0.441546E-01	   0.197927E-03	   0.290034E-01	   0.123986E-05	    163.405    	   0.465032E-06	
H2O	KAOL	    43	   0.445505E-01	   0.395855E-03	   0.758208E-06	   0.209507E-02	   0.682889E-07	   0.694188    	
H2O	KAOL	    44	   0.453422E-01	   0.791709E-03	   0.196449E-05	   0.435006E-02	   0.176933E-06	    1.44764    	
