.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
KFS	      1	    0.00    	   0.100E-05	   0.314E+14	     22	   0.150E+15	      1	      2	     41	     -4	   0.330212+132	   0.146603E+12	    0.00000    	
GIBBS	      1	    0.00    	   0.500E-06	    149.    	     26	   0.152E+04	      1	      3	      3	     -2	   0.155394+132	    1524.09    	    0.00000    	
AL+3	      1	    0.00    	   0.250E-06	   -39.9    	      4	   0.666E+09	      1	      4	     41	     -4	   0.349637+132	    6.54882    	    0.00000    	
NAHSIO3	      1	    0.00    	   0.125E-06	   0.200    	     16	    21.9    	      1	      5	      9	      0	   0.689004E-07	   0.846448    	    0.00000    	
NAHSIO3	      2	   0.125E-06	   0.250E-06	   0.200    	     16	    2.72    	      1	      2	      1	      0	   0.518627E-07	    2.72221    	    0.00000    	
NAHSIO3	      2	   0.125E-06	   0.250E-06	   0.200    	     16	   0.755    	      1	      2	      1	      0	   0.124548E-07	   0.754813    	    0.00000    	
NAHSIO3	      3	   0.375E-06	   0.500E-06	   0.200    	     16	    1.82    	      1	      2	      1	      0	   0.956087E-07	    1.81540    	    0.00000    	
NAHSIO3	      4	   0.875E-06	   0.100E-05	   0.200    	     16	    1.48    	      1	      2	      1	      0	   0.161751E-06	    1.48048    	    0.00000    	
NAHSIO3	      4	   0.875E-06	   0.100E-05	   0.200    	     16	   0.331    	      1	      2	      1	      0	   0.120226E-07	   0.330509    	    0.00000    	
NAHSIO3	      5	   0.187E-05	   0.200E-05	   0.200    	     16	    1.29    	      1	      2	      2	      0	   0.336454E-07	   0.401052    	    0.00000    	
NAHSIO3	      6	   0.387E-05	   0.400E-05	   0.200    	     16	    1.37    	      1	      2	      2	      0	   0.764029E-07	   0.439759    	    0.00000    	
NAHSIO3	      7	   0.787E-05	   0.800E-05	   0.200    	     16	    1.40    	      1	      2	      2	      0	   0.162332E-06	   0.456135    	    0.00000    	
NAHSIO3	      8	   0.159E-04	   0.160E-04	   0.200    	     16	    1.35    	      1	      2	      3	      0	   0.563181E-08	   0.628984E-01	    0.00000    	
NAHSIO3	      9	   0.319E-04	   0.320E-04	   0.200    	     16	    1.44    	      1	      2	      3	      0	   0.162852E-07	   0.661918E-01	    0.00000    	
NAHSIO3	      9	   0.319E-04	   0.320E-04	   0.200    	     16	   0.129E-02	      1	      2	      1	      0	   0.273795E-10	   0.128526E-02	    0.00000    	
NAHSIO3	     10	   0.639E-04	   0.640E-04	   0.200    	     16	    1.71    	      1	      2	      3	      0	   0.248302E-07	   0.481998E-01	    0.00000    	
AL+3	     10	   0.639E-04	   0.640E-04	   0.200    	      4	   0.164E-02	      1	      2	      1	      0	   0.813048E-10	   0.164427E-02	    0.00000    	
AL+3	     11	   0.128E-03	   0.128E-03	   0.200    	      4	    15.8    	      1	      2	      7	      0	   0.598029E-08	   0.444053E-01	    0.00000    	
AL+3	     12	   0.256E-03	   0.256E-03	   0.200    	      4	    14.4    	      1	      2	      5	      0	   0.878710E-09	   0.314910E-02	    0.00000    	
AL+3	     12	   0.256E-03	   0.256E-03	   0.200    	      4	   0.413E-01	      1	      2	      1	      0	   0.222881E-06	   0.413085E-01	    0.00000    	
KCL(AQ)	     13	   0.512E-03	   0.512E-03	   0.200    	     13	    3.96    	      1	      2	      5	      0	   0.707619E-07	   0.323001E-01	    0.00000    	
AL+3	     13	   0.512E-03	   0.512E-03	   0.200    	      4	   0.718E-01	      1	      2	      2	      0	   0.118984E-07	   0.555165E-02	    0.00000    	
AL+3	     14	   0.102E-02	   0.102E-02	   0.200    	      4	    2.64    	      1	      2	      3	      0	   0.347236E-08	   0.942758E-02	    0.00000    	
AL+3	     14	   0.102E-02	   0.102E-02	   0.200    	      4	   0.403E-01	      1	      2	      2	      0	   0.572870E-08	   0.233619E-02	    0.00000    	
AL+3	     15	   0.205E-02	   0.205E-02	   0.200    	      4	    1.93    	      1	      2	      3	      0	   0.263539E-09	   0.228898E-02	    0.00000    	
