  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
AQU	SLOP98_0001    	AL+3                   	Hr	 -526.45285    	 -530.67327    	 -533.55801    	 -536.31541    	 -539.40091    	 -543.10278    	 -547.62193    	 -553.01197    	 -559.54494    	 -568.09279    	 -579.51700    	 -593.08093    	 -602.65996    	 -586.30824    	 -384.26352    	
AQU	SLOP98_0002    	ALO+                   	Hr	 -710.82398    	 -715.04541    	 -717.70318    	 -719.90297    	 -722.01682    	 -724.23090    	 -726.65672    	 -729.33186    	 -732.35920    	 -736.04433    	 -740.67649    	 -745.95368    	 -749.59646    	 -743.45368    	 -668.59262    	
AQU	SLOP98_0003    	ALOH+2                 	Hr	 -768.24954    	 -766.92699    	 -765.58201    	 -764.46400    	 -763.69986    	 -763.40249    	 -763.66900    	 -764.52261    	 -766.13212    	 -769.04657    	 -773.83442    	 -780.14921    	 -784.53036    	 -774.54322    	 -658.66645    	
AQU	SLOP98_0004    	ALOOH(AQ)              	Hr	 -945.07787    	 -951.85977    	 -956.35052    	 -959.97483    	 -963.17606    	 -966.13406    	 -968.93471    	 -971.62034    	 -974.20927    	 -976.70172    	 -979.07656    	 -981.27314    	 -983.12654    	 -984.07850    	 -980.83023    	
AQU	SLOP98_0005    	ALOO-                  	Hr	 -927.46748    	 -929.37073    	 -930.36629    	 -931.25793    	 -932.34764    	 -933.83147    	 -935.89536    	 -938.73012    	 -942.70118    	 -948.56978    	 -957.52756    	 -971.29528    	 -992.86514    	 -1031.7843    	 -1136.0047    	
AQU	SLOP98_0006    	CAOH+                  	Hr	 -751.26486    	 -751.44621    	 -751.16063    	 -750.76081    	 -750.36961    	 -750.05408    	 -749.86351    	 -749.83022    	 -750.02439    	 -750.61491    	 -751.82128    	 -753.78898    	 -756.35582    	 -758.82340    	 -753.72684    	
AQU	SLOP98_0007    	CO(AQ)                 	Hr	 -129.09637    	 -120.95943    	 -114.86197    	 -109.50014    	 -104.45977    	 -99.554599    	 -94.676631    	 -89.735230    	 -84.627006    	 -79.200888    	 -73.192625    	 -66.060281    	 -56.461188    	 -39.962419    	  9.4964076    	
AQU	SLOP98_0008    	CO2(AQ)                	Hr	 -419.77312    	 -413.79752    	 -408.74388    	 -404.01135    	 -399.40621    	 -394.83518    	 -390.23913    	 -385.55951    	 -380.72081    	 -375.60501    	 -369.99961    	 -363.46412    	 -354.90348    	 -340.69912    	 -299.57572    	
AQU	SLOP98_0009    	CO3-2                  	Hr	 -665.91305    	 -675.23463    	 -681.65257    	 -687.44017    	 -693.40670    	 -700.02858    	 -707.71716    	 -716.88160    	 -728.26435    	 -743.37496    	 -764.59006    	 -795.42660    	 -842.21539    	 -925.25221    	 -1148.7472    	
AQU	SLOP98_0010    	CAHCO3+                	Hr	 -1238.3740    	 -1231.5601    	 -1226.1963    	 -1221.4207    	 -1216.9731    	 -1212.7567    	 -1208.7375    	 -1204.9032    	 -1201.2836    	 -1197.9848    	 -1195.1631    	 -1192.9658    	 -1191.4487    	 -1190.7200    	 -1189.4370    	
AQU	SLOP98_0011    	CA+2                   	Hr	 -541.98827    	 -543.08302    	 -543.76801    	 -544.46745    	 -545.34927    	 -546.53045    	 -548.10552    	 -550.12793    	 -552.75888    	 -556.43359    	 -561.67667    	 -568.62541    	 -576.00652    	 -579.05741    	 -538.98617    	
