  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
MIN	SLOP98_0001    	AKERMANITE             	  1	    200.522    	    211.980    	    221.154    	    228.671    	    234.959    	    240.319    	    244.961    	    249.043    	    252.679    	    255.956    	    258.942    	    261.688    	    264.235    	    266.615    	    268.856    	
MIN	SLOP98_0002    	ALBITE-LOW             	  1	    189.873    	    204.844    	    216.806    	    226.587    	    234.751    	    241.691    	    247.688    	    252.946    	    257.617    	    261.816    	    265.631    	    269.131    	    272.368    	    275.387    	    278.221    	
MIN	SLOP98_0003    	AMORPH-SILICA          	  1	   -48.9793    	   -23.5288    	   -2.64356    	    14.9310    	    30.0518    	    43.3151    	    55.1468    	    65.8571    	    75.6767    	    84.7798    	    93.3001    	    101.341    	    108.985    	    116.297    	    123.329    	
MIN	SLOP98_0004    	ANALCIME               	  1	    201.599    	    212.120    	    220.862    	    228.313    	    234.808    	    240.578    	    245.791    	    250.567    	    254.995    	    259.144    	    263.066    	    266.801    	    270.381    	    273.832    	    277.173    	
MIN	SLOP98_0005    	ANALCIME-DEHYD         	  1	    153.901    	    164.422    	    173.164    	    180.615    	    187.110    	    192.881    	    198.094    	    202.869    	    207.297    	    211.446    	    215.368    	    219.103    	    222.684    	    226.134    	    229.476    	
MIN	SLOP98_0006    	ANDALUSITE             	  1	    110.550    	    122.368    	    131.702    	    139.234    	    145.432    	    150.620    	    155.029    	    158.827    	    162.142    	    165.066    	    167.674    	    170.020    	    172.151    	    174.101    	    175.899    	
MIN	SLOP98_0007    	ANDRADITE              	  1	    319.683    	    349.136    	    372.397    	    391.168    	    406.612    	    419.538    	    430.522    	    439.986    	    448.242    	    455.527    	    462.021    	    467.866    	    473.172    	    478.027    	    482.503    	
MIN	SLOP98_0008    	ANNITE                 	  1	    371.049    	    391.552    	    408.185    	    422.011    	    433.758    	    443.930    	    452.888    	    460.896    	    468.148    	    474.794    	    480.945    	    486.690    	    492.099    	    497.226    	    502.115    	
MIN	SLOP98_0009    	ANORTHITE              	  1	    195.224    	    210.676    	    223.033    	    233.146    	    241.595    	    248.786    	    255.007    	    260.467    	    265.324    	    269.695    	    273.671    	    277.323    	    280.705    	    283.862    	    286.829    	
MIN	SLOP98_0010    	ARAGONITE              	  1	    77.1987    	    81.2773    	    84.6867    	    87.6107    	    90.1750    	    92.4668    	    94.5488    	    96.4664    	    98.2534    	    99.9353    	    101.532    	    103.058    	    104.526    	    105.945    	    107.323    	
MIN	SLOP98_0011    	BOEHMITE               	  1	    65.1962    	    65.6354    	    66.0747    	    66.5140    	    66.9533    	    67.3926    	    67.8320    	    68.2713    	    68.7106    	    69.1499    	    69.5892    	    70.0286    	    70.4679    	    70.9072    	    71.3465    	
MIN	SLOP98_0012    	BRUCITE                	  1	    71.3559    	    77.2780    	    81.9753    	    85.7846    	    88.9357    	    91.5886    	    93.8576    	    95.8258    	    97.5550    	    99.0921    	    100.473    	    101.725    	    102.871    	    103.928    	    104.909    	
MIN	SLOP98_0013    	CA-AL-PYROXENE         	  1	    150.268    	    164.358    	    175.461    	    184.398    	    191.731    	    197.848    	    203.029    	    207.477    	    211.342    	    214.739    	    217.754    	    220.456    	    222.898    	    225.123    	    227.164    	
MIN	SLOP98_0014    	CALCITE                	  1	    75.7396    	    81.8711    	    86.7598    	    90.7474    	    94.0671    	    96.8814    	    99.3060    	    101.425    	    103.302    	    104.984    	    106.508    	    107.901    	    109.185    	    110.380    	    111.498    	
