VOL	AKERMANITE	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	
Gibbs	AKERMANITE	   -3674.24    	   -3679.25    	   -3684.70    	   -3690.58    	   -3696.87    	   -3703.55    	   -3710.58    	   -3717.97    	   -3725.68    	   -3733.69    	   -3741.99    	   -3750.54    	   -3759.33    	   -3768.33    	   -3777.51    	
Cp	AKERMANITE	    200.522    	    211.980    	    221.154    	    228.671    	    234.959    	    240.319    	    244.961    	    249.043    	    252.679    	    255.956    	    258.942    	    261.688    	    264.235    	    266.615    	    268.856    	
H	AKERMANITE	   -3881.62    	   -3876.46    	   -3871.04    	   -3865.42    	   -3859.62    	   -3853.67    	   -3847.58    	   -3841.36    	   -3835.03    	   -3828.58    	   -3822.01    	   -3815.32    	   -3808.50    	   -3801.54    	   -3794.43    	
S	AKERMANITE	   0.191258    	   0.209325    	   0.226771    	   0.243536    	   0.259616    	   0.275029    	   0.289807    	   0.303986    	   0.317605    	   0.330700    	   0.343307    	   0.355459    	   0.367187    	   0.378519    	   0.389482    	
VOL	ALBITE-LOW	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	
Gibbs	ALBITE-LOW	   -3703.35    	   -3708.31    	   -3713.70    	   -3719.51    	   -3725.73    	   -3732.33    	   -3739.30    	   -3746.61    	   -3754.25    	   -3762.20    	   -3770.44    	   -3778.94    	   -3787.67    	   -3796.63    	   -3805.77    	
Cp	ALBITE-LOW	    189.873    	    204.844    	    216.806    	    226.587    	    234.751    	    241.691    	    247.688    	    252.946    	    257.617    	    261.816    	    265.631    	    269.131    	    272.368    	    275.387    	    278.221    	
H	ALBITE-LOW	   -3936.56    	   -3931.62    	   -3926.34    	   -3920.80    	   -3915.03    	   -3909.06    	   -3902.91    	   -3896.61    	   -3890.16    	   -3883.57    	   -3876.83    	   -3869.95    	   -3862.92    	   -3855.72    	   -3848.36    	
S	ALBITE-LOW	   0.189857    	   0.207150    	   0.224136    	   0.240663    	   0.256664    	   0.272116    	   0.287019    	   0.301389    	   0.315248    	   0.328622    	   0.341536    	   0.354018    	   0.366094    	   0.377787    	   0.389121    	
VOL	AMORPH-SILICA	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	
Gibbs	AMORPH-SILICA	   -847.366    	   -848.900    	   -850.383    	   -851.860    	   -853.364    	   -854.913    	   -856.527    	   -858.217    	   -859.991    	   -861.856    	   -863.814    	   -865.868    	   -868.018    	   -870.263    	   -872.600    	
Cp	AMORPH-SILICA	   -48.9793    	   -23.5288    	   -2.64356    	    14.9310    	    30.0518    	    43.3151    	    55.1468    	    65.8571    	    75.6767    	    84.7798    	    93.3001    	    101.341    	    108.985    	    116.297    	    123.329    	
H	AMORPH-SILICA	   -896.858    	   -897.752    	   -898.071    	   -897.912    	   -897.345    	   -896.421    	   -895.181    	   -893.654    	   -891.864    	   -889.828    	   -887.560    	   -885.068    	   -882.362    	   -879.445    	   -876.319    	
S	AMORPH-SILICA	   0.631492E-01	   0.599985E-01	   0.589594E-01	   0.594266E-01	   0.609925E-01	   0.633755E-01	   0.663763E-01	   0.698510E-01	   0.736937E-01	   0.778253E-01	   0.821858E-01	   0.867290E-01	   0.914192E-01	   0.962283E-01	   0.101134    	
VOL	ANALCIME	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	
Gibbs	ANALCIME	   -3082.57    	   -3088.20    	   -3094.28    	   -3100.78    	   -3107.70    	   -3114.99    	   -3122.65    	   -3130.66    	   -3138.99    	   -3147.63    	   -3156.55    	   -3165.74    	   -3175.16    	   -3184.80    	   -3194.62    	
Cp	ANALCIME	    201.599    	    212.120    	    220.862    	    228.313    	    234.808    	    240.578    	    245.791    	    250.567    	    254.995    	    259.144    	    263.066    	    266.801    	    270.381    	    273.832    	    277.173    	
H	ANALCIME	   -3311.34    	   -3306.17    	   -3300.75    	   -3295.13    	   -3289.34    	   -3283.39    	   -3277.28    	   -3271.04    	   -3264.65    	   -3258.13    	   -3251.46    	   -3244.65    	   -3237.68    	   -3230.54    	   -3223.21    	
S	ANALCIME	   0.216187    	   0.234304    	   0.251741    	   0.268480    	   0.284540    	   0.299956    	   0.314766    	   0.329012    	   0.342735    	   0.355971    	   0.368757    	   0.381124    	   0.393103    	   0.404720    	   0.416000    	
VOL	ANALCIME-DEHYD	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	
Gibbs	ANALCIME-DEHYD	   -2819.95    	   -2824.15    	   -2828.71    	   -2833.60    	   -2838.81    	   -2844.32    	   -2850.13    	   -2856.21    	   -2862.56    	   -2869.15    	   -2875.97    	   -2882.99    	   -2890.21    	   -2897.59    	   -2905.12    	
Cp	ANALCIME-DEHYD	    153.901    	    164.422    	    173.164    	    180.615    	    187.110    	    192.881    	    198.094    	    202.869    	    207.297    	    211.446    	    215.368    	    219.103    	    222.684    	    226.134    	    229.476    	
H	ANALCIME-DEHYD	   -2994.19    	   -2990.21    	   -2985.99    	   -2981.56    	   -2976.97    	   -2972.20    	   -2967.29    	   -2962.24    	   -2957.06    	   -2951.73    	   -2946.27    	   -2940.66    	   -2934.91    	   -2928.99    	   -2922.89    	
S	ANALCIME-DEHYD	   0.161368    	   0.175310    	   0.188906    	   0.202091    	   0.214843    	   0.227166    	   0.239071    	   0.250580    	   0.261713    	   0.272493    	   0.282943    	   0.293084    	   0.302935    	   0.312516    	   0.321844    	
VOL	ANDALUSITE	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	
Gibbs	ANDALUSITE	   -2426.98    	   -2429.18    	   -2431.63    	   -2434.33    	   -2437.28    	   -2440.48    	   -2443.90    	   -2447.54    	   -2451.39    	   -2455.44    	   -2459.67    	   -2464.08    	   -2468.64    	   -2473.35    	   -2478.19    	
Cp	ANDALUSITE	    110.550    	    122.368    	    131.702    	    139.234    	    145.432    	    150.620    	    155.029    	    158.827    	    162.142    	    165.066    	    167.674    	    170.020    	    172.151    	    174.101    	    175.899    	
H	ANDALUSITE	   -2579.70    	   -2576.78    	   -2573.60    	   -2570.21    	   -2566.65    	   -2562.94    	   -2559.11    	   -2555.16    	   -2551.12    	   -2546.97    	   -2542.74    	   -2538.42    	   -2534.00    	   -2529.50    	   -2524.89    	
