  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
AQU	SLOP98_0001    	AL+3                   	logK	 -94.016185    	 -84.741472    	 -76.852309    	 -70.063976    	 -64.156181    	 -58.961641    	 -54.350149    	 -50.220696    	 -46.493807    	 -43.103673    	 -39.993893    	 -37.119636    	 -34.458018    	 -32.026747    	 -29.930380    	
AQU	SLOP98_0001    	AL+3                   	logK_1	 -93.215343    	 -84.741472    	 -77.530329    	 -71.326162    	 -65.930842    	 -61.193765    	 -56.998075    	 -53.251931    	 -49.881633    	 -46.826710    	 -44.036004    	 -41.463959    	 -39.065755    	 -36.786832    	 -34.521892    	
AQU	SLOP98_0001    	AL+3                   	logK_2	 -93.214646    	 -84.741472    	 -77.530918    	 -71.327255    	 -65.932373    	 -61.195677    	 -57.000324    	 -53.254479    	 -49.884449    	 -46.829767    	 -44.039278    	 -41.467432    	 -39.069408    	 -36.790651    	 -34.525863    	
AQU	SLOP98_0001    	AL+3                   	DELTA	 0.69655295E-03	  0.0000000    	-0.58903464E-03	-0.10934743E-02	-0.15303219E-02	-0.19123099E-02	-0.22491616E-02	-0.25484308E-02	-0.28160748E-02	-0.30568550E-02	-0.32746227E-02	-0.34725265E-02	-0.36531658E-02	-0.38187052E-02	-0.39709621E-02	
AQU	SLOP98_0002    	ALO+                   	logK	 -127.06843    	 -115.95192    	 -106.50658    	 -98.389994    	 -91.339480    	 -85.155474    	 -79.684310    	 -74.806161    	 -70.426387    	 -66.468428    	 -62.869186    	 -59.577548    	 -56.556459    	 -53.788517    	 -51.292666    	
AQU	SLOP98_0002    	ALO+                   	logK_1	 -127.38189    	 -115.95192    	 -106.24256    	 -97.899968    	 -90.653548    	 -84.298509    	 -78.676683    	 -73.664168    	 -69.162024    	 -65.089664    	 -61.379735    	 -57.973575    	 -54.815794    	 -51.843635    	 -48.947006    	
AQU	SLOP98_0002    	ALO+                   	logK_2	 -127.38241    	 -115.95192    	 -106.24212    	 -97.899158    	 -90.652414    	 -84.297093    	 -78.675017    	 -73.662280    	 -69.159938    	 -65.087400    	 -61.377309    	 -57.971003    	 -54.813087    	 -51.840807    	 -48.944064    	
AQU	SLOP98_0002    	ALO+                   	DELTA	-0.51598734E-03	  0.0000000    	 0.43634072E-03	 0.81001582E-03	 0.11336206E-02	 0.14165867E-02	 0.16661173E-02	 0.18878077E-02	 0.20860711E-02	 0.22644345E-02	 0.24257508E-02	 0.25723525E-02	 0.27061651E-02	 0.28287922E-02	 0.29415799E-02	
AQU	SLOP98_0003    	ALOH+2                 	logK	 -133.28476    	 -121.29330    	 -111.17136    	 -102.51758    	 -95.032972    	 -88.493190    	 -82.726541    	 -77.599824    	 -73.008237    	 -68.866660    	 -65.104256    	 -61.663708    	 -58.505855    	 -55.619249    	 -53.044204    	
AQU	SLOP98_0003    	ALOH+2                 	logK_1	 -133.59839    	 -121.29330    	 -110.90672    	 -102.02395    	 -94.340915    	 -87.630884    	 -81.721477    	 -76.479228    	 -71.799418    	 -67.599009    	 -63.811786    	 -60.385190    	 -57.278882    	 -54.466550    	 -51.951251    	
AQU	SLOP98_0003    	ALOH+2                 	logK_2	 -133.59992    	 -121.29330    	 -110.90543    	 -102.02154    	 -94.337545    	 -87.626673    	 -81.716523    	 -76.473616    	 -71.793216    	 -67.592276    	 -63.804574    	 -60.377542    	 -57.270836    	 -54.458139    	 -51.942506    	
