           NAME	O__	H__	OX_	NA_	K__	MG_	CA_	FE_	MN_	AL_	SI_	CL_	C__	E__	    Div	FORMULA
AL+3           	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	   -115609.    	   -103668.    	   -40.0512    	  1	AL(1)+(3)	AL+3	AL(1)+(3)
ALO+           	  1	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	   -158188.    	   -162850.    	    15.6363    	  1	AL(1)O(1)+(1)	ALO+	AL(1)O_(1)+(1)
ALOH+2         	  1	  1	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	   -165475.    	   -170122.    	    15.5853    	  1	AL(1)O(1)H(1)+(2)	ALOH+2	AL(1)H_(1)O_(1)+(2)
ALOOH(AQ)      	  2	  1	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	   -207700.    	   -228991.    	    71.4095    	  1	H(1)AL(1)O(2)+(0)	ALOOH(AQ)	AL(1)H_(1)O_(2)
ALOO-          	  2	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	  0	  0	  0	   -198693.    	   -219972.    	    71.3713    	  1	AL(1)O(2)-(1)	ALOO-	AL(1)O_(2)-(1)
CAOH+          	  1	  1	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  0	  0	   -171300.    	   -181598.    	    34.5383    	  1	CA(1)O(1)H(1)+(1)	CAOH+	CA(1)H_(1)O_(1)+(1)
CO(AQ)         	  1	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	   -28682.0    	   -36223.6    	    25.2947    	  1	C(1)O(1)+(0)	CO(AQ)	C_(1)O_(1)
CO2(AQ)        	  2	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	   -92250.0    	   -107278.    	    50.4042    	  1	C(1)O(2)+(0)	CO2(AQ)	C_(1)O_(2)
CO3-2          	  3	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  1	  0	   -126191.    	   -157822.    	    106.091    	  1	C(1)O(3)-(2)	CO3-2	C_(1)O_(3)-(2)
CAHCO3+        	  3	  1	  0	  0	  0	  0	  1	  0	  0	  0	  0	  0	  1	  0	   -273830.    	   -299120.    	    84.8244    	  1	CA(1)H(1)C(1)O(3)+(1)	CAHCO3+	C_(1)CA(1)H_(1)O_(3)+(1)
