  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
MIN	SLOP98_0001    	AKERMANITE             	  1	   -3674.24    	   -3679.25    	   -3684.70    	   -3690.58    	   -3696.87    	   -3703.55    	   -3710.58    	   -3717.97    	   -3725.68    	   -3733.69    	   -3741.99    	   -3750.54    	   -3759.33    	   -3768.33    	   -3777.51    	
MIN	SLOP98_0002    	ALBITE-LOW             	  1	   -3703.35    	   -3708.31    	   -3713.70    	   -3719.51    	   -3725.73    	   -3732.33    	   -3739.30    	   -3746.61    	   -3754.25    	   -3762.20    	   -3770.44    	   -3778.94    	   -3787.67    	   -3796.63    	   -3805.77    	
MIN	SLOP98_0003    	AMORPH-SILICA          	  1	   -847.366    	   -848.900    	   -850.383    	   -851.860    	   -853.364    	   -854.913    	   -856.527    	   -858.217    	   -859.991    	   -861.856    	   -863.814    	   -865.868    	   -868.018    	   -870.263    	   -872.600    	
MIN	SLOP98_0004    	ANALCIME               	  1	   -3082.57    	   -3088.20    	   -3094.28    	   -3100.78    	   -3107.70    	   -3114.99    	   -3122.65    	   -3130.66    	   -3138.99    	   -3147.63    	   -3156.55    	   -3165.74    	   -3175.16    	   -3184.80    	   -3194.62    	
MIN	SLOP98_0005    	ANALCIME-DEHYD         	  1	   -2819.95    	   -2824.15    	   -2828.71    	   -2833.60    	   -2838.81    	   -2844.32    	   -2850.13    	   -2856.21    	   -2862.56    	   -2869.15    	   -2875.97    	   -2882.99    	   -2890.21    	   -2897.59    	   -2905.12    	
MIN	SLOP98_0006    	ANDALUSITE             	  1	   -2426.98    	   -2429.18    	   -2431.63    	   -2434.33    	   -2437.28    	   -2440.48    	   -2443.90    	   -2447.54    	   -2451.39    	   -2455.44    	   -2459.67    	   -2464.08    	   -2468.64    	   -2473.35    	   -2478.19    	
MIN	SLOP98_0007    	ANDRADITE              	  1	   -5418.92    	   -5425.89    	   -5433.59    	   -5442.01    	   -5451.13    	   -5460.92    	   -5471.35    	   -5482.39    	   -5494.01    	   -5506.18    	   -5518.87    	   -5532.04    	   -5545.65    	   -5559.67    	   -5574.05    	
MIN	SLOP98_0008    	ANNITE                 	  1	   -4790.16    	   -4799.70    	   -4810.06    	   -4821.22    	   -4833.13    	   -4845.74    	   -4859.04    	   -4872.98    	   -4887.52    	   -4902.63    	   -4918.27    	   -4934.40    	   -4950.99    	   -4967.98    	   -4985.33    	
MIN	SLOP98_0009    	ANORTHITE              	  1	   -3986.95    	   -3991.86    	   -3997.22    	   -4003.00    	   -4009.21    	   -4015.80    	   -4022.78    	   -4030.11    	   -4037.79    	   -4045.78    	   -4054.06    	   -4062.62    	   -4071.43    	   -4080.46    	   -4089.68    	
MIN	SLOP98_0010    	ARAGONITE              	  1	   -1126.19    	   -1128.35    	   -1130.69    	   -1133.20    	   -1135.86    	   -1138.66    	   -1141.61    	   -1144.69    	   -1147.90    	   -1151.23    	   -1154.67    	   -1158.21    	   -1161.84    	   -1165.56    	   -1169.36    	
MIN	SLOP98_0011    	BOEHMITE               	  1	   -907.834    	   -908.974    	   -910.252    	   -911.658    	   -913.184    	   -914.820    	   -916.559    	   -918.395    	   -920.321    	   -922.332    	   -924.421    	   -926.583    	   -928.811    	   -931.100    	   -933.444    	
MIN	SLOP98_0012    	BRUCITE                	  1	   -833.822    	   -835.319    	   -836.978    	   -838.795    	   -840.766    	   -842.883    	   -845.141    	   -847.534    	   -850.054    	   -852.695    	   -855.449    	   -858.310    	   -861.271    	   -864.323    	   -867.460    	
