  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
MIN	SLOP98_0001    	AKERMANITE             	  1	   0.191258    	   0.209325    	   0.226771    	   0.243536    	   0.259616    	   0.275029    	   0.289807    	   0.303986    	   0.317605    	   0.330700    	   0.343307    	   0.355459    	   0.367187    	   0.378519    	   0.389482    	
MIN	SLOP98_0002    	ALBITE-LOW             	  1	   0.189857    	   0.207150    	   0.224136    	   0.240663    	   0.256664    	   0.272116    	   0.287019    	   0.301389    	   0.315248    	   0.328622    	   0.341536    	   0.354018    	   0.366094    	   0.377787    	   0.389121    	
MIN	SLOP98_0003    	AMORPH-SILICA          	  1	   0.631492E-01	   0.599985E-01	   0.589594E-01	   0.594266E-01	   0.609925E-01	   0.633755E-01	   0.663763E-01	   0.698510E-01	   0.736937E-01	   0.778253E-01	   0.821858E-01	   0.867290E-01	   0.914192E-01	   0.962283E-01	   0.101134    	
MIN	SLOP98_0004    	ANALCIME               	  1	   0.216187    	   0.234304    	   0.251741    	   0.268480    	   0.284540    	   0.299956    	   0.314766    	   0.329012    	   0.342735    	   0.355971    	   0.368757    	   0.381124    	   0.393103    	   0.404720    	   0.416000    	
MIN	SLOP98_0005    	ANALCIME-DEHYD         	  1	   0.161368    	   0.175310    	   0.188906    	   0.202091    	   0.214843    	   0.227166    	   0.239071    	   0.250580    	   0.261713    	   0.272493    	   0.282943    	   0.293084    	   0.302935    	   0.312516    	   0.321844    	
MIN	SLOP98_0006    	ANDALUSITE             	  1	   0.826763E-01	   0.928848E-01	   0.103123    	   0.113223    	   0.123098    	   0.132700    	   0.142009    	   0.151018    	   0.159731    	   0.168156    	   0.176303    	   0.184186    	   0.191816    	   0.199208    	   0.206374    	
MIN	SLOP98_0007    	ANDRADITE              	  1	   0.264116    	   0.293424    	   0.322495    	   0.350959    	   0.378632    	   0.405426    	   0.431315    	   0.456303    	   0.480414    	   0.503684    	   0.526150    	   0.547855    	   0.568840    	   0.589146    	   0.608812    	
MIN	SLOP98_0008    	ANNITE                 	  1	   0.364918    	   0.398317    	   0.430527    	   0.461467    	   0.491145    	   0.519608    	   0.546917    	   0.573145    	   0.598363    	   0.622639    	   0.646040    	   0.668625    	   0.690452    	   0.711571    	   0.732030    	
MIN	SLOP98_0009    	ANORTHITE              	  1	   0.187652    	   0.205434    	   0.222906    	   0.239910    	   0.256376    	   0.272279    	   0.287622    	   0.302418    	   0.316690    	   0.330465    	   0.343769    	   0.356630    	   0.369074    	   0.381126    	   0.392810    	
MIN	SLOP98_0010    	ARAGONITE              	  1	   0.832674E-01	   0.902070E-01	   0.968907E-01	   0.103311    	   0.109477    	   0.115399    	   0.121094    	   0.126576    	   0.131861    	   0.136964    	   0.141896    	   0.146672    	   0.151300    	   0.155793    	   0.160160    	
MIN	SLOP98_0011    	BOEHMITE               	  1	   0.427246E-01	   0.484507E-01	   0.537531E-01	   0.586929E-01	   0.633206E-01	   0.676765E-01	   0.717938E-01	   0.756999E-01	   0.794178E-01	   0.829668E-01	   0.863636E-01	   0.896222E-01	   0.927551E-01	   0.957730E-01	   0.986852E-01	
MIN	SLOP98_0012    	BRUCITE                	  1	   0.566242E-01	   0.631365E-01	   0.695525E-01	   0.758059E-01	   0.818661E-01	   0.877208E-01	   0.933685E-01	   0.988133E-01	   0.104063    	   0.109126    	   0.114012    	   0.118731    	   0.123294    	   0.127709    	   0.131984    	
