  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
AQU	NUM	NAME	Rho	 0.99982868    	 0.99706123    	 0.98802948    	 0.97486426    	 0.95839257    	 0.93907263    	 0.91705772    	 0.89234265    	 0.86474335    	 0.83387324    	 0.79907192    	 0.75923618    	 0.71240746    	 0.65457704    	 0.57468725    	
AQU	NUM	NAME	Alfa	-0.80014859E-04	 0.25942000E-03	 0.45719676E-03	 0.61176614E-03	 0.75007302E-03	 0.88481312E-03	 0.10263760E-02	 0.11858033E-02	 0.13772040E-02	 0.16215806E-02	 0.19549582E-02	 0.24487947E-02	 0.32727119E-02	 0.49562871E-02	 0.10365816E-01	
AQU	NUM	NAME	Beta	 0.50992310E-04	 0.45218118E-04	 0.44231110E-04	 0.45697123E-04	 0.49093201E-04	 0.54441789E-04	 0.62151343E-04	 0.73035587E-04	 0.88564691E-04	 0.11143713E-03	 0.14695410E-03	 0.20674960E-03	 0.32107979E-03	 0.59418108E-03	 0.16669277E-02	
AQU	NUM	NAME	dAlfdT	 0.20179891E-04	 0.98625778E-05	 0.67777461E-05	 0.56355117E-05	 0.53678308E-05	 0.55378636E-05	 0.60418126E-05	 0.69901052E-05	 0.87913926E-05	 0.11794250E-04	 0.17222673E-04	 0.27910611E-04	 0.53632181E-04	 0.14059081E-03	 0.79014426E-03	
AQU	SLOP98_0001    	AL+3                   	Vr	-0.42764541E-04	-0.45242711E-04	-0.47381794E-04	-0.49753553E-04	-0.52703378E-04	-0.56543005E-04	-0.61616473E-04	-0.68187189E-04	-0.76573441E-04	-0.87982737E-04	-0.10479151E-03	-0.12816250E-03	-0.14662240E-03	-0.78486197E-04	 0.81596645E-03	
AQU	SLOP98_0001    	AL+3                   	Cp	 -236.81023    	 -130.19536    	 -108.76393    	 -113.72330    	 -133.81364    	 -164.32303    	 -199.62601    	 -235.22308    	 -298.19764    	 -405.15287    	 -539.12270    	 -574.51997    	 -80.086372    	  3060.9231    	  46654.503    	
AQU	SLOP98_0002    	ALO+                   	Vr	-0.75799662E-06	 0.30737351E-06	 0.47866156E-06	 0.18834710E-06	-0.48687797E-06	-0.15757487E-05	-0.31570452E-05	-0.52977425E-05	-0.80889644E-05	-0.11932917E-04	-0.17628396E-04	-0.25491913E-04	-0.31190313E-04	-0.47444065E-05	 0.32353541E-03	
AQU	SLOP98_0002    	ALO+                   	Cp	 -238.90010    	 -125.62883    	 -93.559382    	 -84.352164    	 -85.543666    	 -92.686586    	 -102.64187    	 -113.22039    	 -133.59034    	 -169.21789    	 -213.32912    	 -219.60984    	 -29.007335    	  1140.8054    	  17096.664    	
AQU	SLOP98_0003    	ALOH+2                 	Vr	-0.36502655E-05	-0.27274404E-05	-0.28922158E-05	-0.36918715E-05	-0.50902508E-05	-0.71849116E-05	-0.10143565E-04	-0.14116582E-04	-0.19310790E-04	-0.26504263E-04	-0.37243344E-04	-0.52473914E-04	-0.65881095E-04	-0.30301879E-04	 0.48597204E-03	
AQU	SLOP98_0003    	ALOH+2                 	Cp	  44.744543    	  55.031166    	  50.203259    	  38.990708    	  22.102355    	 0.38222241    	 -23.644284    	 -47.797420    	 -89.179968    	 -158.69356    	 -247.76627    	 -284.34956    	 -21.333275    	  1749.8469    	  27035.881    	
