  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
MIN	SLOP98_0001    	AKERMANITE             	  1	   -3881.62    	   -3876.46    	   -3871.04    	   -3865.42    	   -3859.62    	   -3853.67    	   -3847.58    	   -3841.36    	   -3835.03    	   -3828.58    	   -3822.01    	   -3815.32    	   -3808.50    	   -3801.54    	   -3794.43    	
MIN	SLOP98_0002    	ALBITE-LOW             	  1	   -3936.56    	   -3931.62    	   -3926.34    	   -3920.80    	   -3915.03    	   -3909.06    	   -3902.91    	   -3896.61    	   -3890.16    	   -3883.57    	   -3876.83    	   -3869.95    	   -3862.92    	   -3855.72    	   -3848.36    	
MIN	SLOP98_0003    	AMORPH-SILICA          	  1	   -896.858    	   -897.752    	   -898.071    	   -897.912    	   -897.345    	   -896.421    	   -895.181    	   -893.654    	   -891.864    	   -889.828    	   -887.560    	   -885.068    	   -882.362    	   -879.445    	   -876.319    	
MIN	SLOP98_0004    	ANALCIME               	  1	   -3311.34    	   -3306.17    	   -3300.75    	   -3295.13    	   -3289.34    	   -3283.39    	   -3277.28    	   -3271.04    	   -3264.65    	   -3258.13    	   -3251.46    	   -3244.65    	   -3237.68    	   -3230.54    	   -3223.21    	
MIN	SLOP98_0005    	ANALCIME-DEHYD         	  1	   -2994.19    	   -2990.21    	   -2985.99    	   -2981.56    	   -2976.97    	   -2972.20    	   -2967.29    	   -2962.24    	   -2957.06    	   -2951.73    	   -2946.27    	   -2940.66    	   -2934.91    	   -2928.99    	   -2922.89    	
MIN	SLOP98_0006    	ANDALUSITE             	  1	   -2579.70    	   -2576.78    	   -2573.60    	   -2570.21    	   -2566.65    	   -2562.94    	   -2559.11    	   -2555.16    	   -2551.12    	   -2546.97    	   -2542.74    	   -2538.42    	   -2534.00    	   -2529.50    	   -2524.89    	
MIN	SLOP98_0007    	ANDRADITE              	  1	   -5783.73    	   -5775.36    	   -5766.33    	   -5756.78    	   -5746.80    	   -5736.45    	   -5725.79    	   -5714.85    	   -5703.66    	   -5692.23    	   -5680.57    	   -5668.69    	   -5656.57    	   -5644.23    	   -5631.63    	
MIN	SLOP98_0008    	ANNITE                 	  1	   -5165.04    	   -5155.50    	   -5145.50    	   -5135.12    	   -5124.42    	   -5113.42    	   -5102.17    	   -5090.68    	   -5078.97    	   -5067.03    	   -5054.86    	   -5042.46    	   -5029.81    	   -5016.91    	   -5003.73    	
MIN	SLOP98_0009    	ANORTHITE              	  1	   -4220.68    	   -4215.60    	   -4210.17    	   -4204.46    	   -4198.53    	   -4192.38    	   -4186.06    	   -4179.57    	   -4172.93    	   -4166.14    	   -4159.20    	   -4152.12    	   -4144.88    	   -4137.47    	   -4129.88    	
MIN	SLOP98_0010    	ARAGONITE              	  1	   -1209.20    	   -1207.21    	   -1205.14    	   -1202.98    	   -1200.76    	   -1198.47    	   -1196.13    	   -1193.72    	   -1191.27    	   -1188.76    	   -1186.19    	   -1183.56    	   -1180.88    	   -1178.13    	   -1175.31    	
MIN	SLOP98_0011    	BOEHMITE               	  1	   -985.201    	   -983.566    	   -981.920    	   -980.262    	   -978.594    	   -976.912    	   -975.217    	   -973.508    	   -971.782    	   -970.040    	   -968.278    	   -966.494    	   -964.686    	   -962.851    	   -960.986    	
MIN	SLOP98_0012    	BRUCITE                	  1	   -928.156    	   -926.296    	   -924.303    	   -922.204    	   -920.019    	   -917.758    	   -915.433    	   -913.052    	   -910.618    	   -908.135    	   -905.605    	   -903.029    	   -900.406    	   -897.735    	   -895.015    	
