  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
MIN	SLOP98_0001    	AKERMANITE             	  1	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	    92.8100    	
MIN	SLOP98_0002    	ALBITE-LOW             	  1	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	    100.070    	
MIN	SLOP98_0003    	AMORPH-SILICA          	  1	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	    29.0000    	
MIN	SLOP98_0004    	ANALCIME               	  1	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	    97.1000    	
MIN	SLOP98_0005    	ANALCIME-DEHYD         	  1	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	    89.1000    	
MIN	SLOP98_0006    	ANDALUSITE             	  1	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	    51.5300    	
MIN	SLOP98_0007    	ANDRADITE              	  1	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	    131.850    	
MIN	SLOP98_0008    	ANNITE                 	  1	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	    154.320    	
MIN	SLOP98_0009    	ANORTHITE              	  1	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	    100.790    	
MIN	SLOP98_0010    	ARAGONITE              	  1	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	    34.1500    	
MIN	SLOP98_0011    	BOEHMITE               	  1	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	    19.5350    	
MIN	SLOP98_0012    	BRUCITE                	  1	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	    24.6300    	
MIN	SLOP98_0013    	CA-AL-PYROXENE         	  1	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	    63.5000    	
