  .TYP	.SOURC	.SPECI	 .TDGC	     0.1000E-01	      25.00    	      50.00    	      75.00    	      100.0    	      125.0    	      150.0    	      175.0    	      200.0    	      225.0    	      250.0    	      275.0    	      300.0    	      325.0    	      350.0    	
  .TYP	.SOURC	.SPECI	 .PBAR	      1.000    	      1.000    	      1.000    	      1.000    	      1.013    	      2.320    	      4.757    	      8.918    	      15.54    	      25.48    	      39.74    	      59.43    	      85.83    	      120.4    	      165.2    	
MIN	SLOP98_0001    	AKERMANITE             	  1	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	    2937.44    	
MIN	SLOP98_0002    	ALBITE-LOW             	  1	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	    2620.36    	
MIN	SLOP98_0003    	AMORPH-SILICA          	  1	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	    2071.83    	
MIN	SLOP98_0004    	ANALCIME               	  1	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	    2267.26    	
MIN	SLOP98_0005    	ANALCIME-DEHYD         	  1	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	    2268.64    	
MIN	SLOP98_0006    	ANDALUSITE             	  1	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	    3144.65    	
MIN	SLOP98_0007    	ANDRADITE              	  1	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	    3854.16    	
MIN	SLOP98_0008    	ANNITE                 	  1	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	    3317.00    	
MIN	SLOP98_0009    	ANORTHITE              	  1	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	    2760.23    	
MIN	SLOP98_0010    	ARAGONITE              	  1	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	    2930.76    	
MIN	SLOP98_0011    	BOEHMITE               	  1	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	    3070.80    	
MIN	SLOP98_0012    	BRUCITE                	  1	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	    2367.80    	
MIN	SLOP98_0013    	CA-AL-PYROXENE         	  1	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	    3434.98    	
